tipo,pregunta,respuesta,fuente
CalendarioAcademico,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero de 2026.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
CalendarioAcademico,¿Qué días festivos se recogen durante el mes de mayo en el calendario académico 2025?,"Los días festivos en mayo de 2025 son: 
- 1 de mayo (Día del Trabajo)
- 2 de mayo (Fiesta de la Comunidad de Madrid)
- 5 de mayo (San Isidro Labrador)",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿En qué fechas puede un estudiante de máster universitario formalizar su matrícula en septiembre de 2024?,Un estudiante de máster universitario puede formalizar su matrícula del 4 al 9 de septiembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Cuándo tienen lugar las vacaciones de Semana Santa en el curso 2023-2024?,Las vacaciones de Semana Santa en el curso 2023-2024 comienzan el 23 de marzo y finalizan el 2 de abril.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Qué día se celebra el examen de nivelación de lengua inglesa en diciembre de 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
CalendarioAcademico,¿Cuál es la fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025?,La fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025 es el 7 de julio de 2025.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
cambios-titulacion,¿Qué requisitos debo cumplir para solicitar un reingreso en la UPM si cursé parcialmente una diplomatura?,"Para solicitar un reingreso en la UPM, debes tener aprobado, al menos, el primer curso completo de los estudios que comenzaste.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
cambios-titulacion,¿Durante qué fechas se puede solicitar el reingreso en la UPM según el protocolo de 2022?,El plazo para solicitar el reingreso en la UPM será todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué consecuencias económicas tiene el reingreso o cambio de titulación en la ETSISI?,"Las consecuencias económicas del reingreso son: se cobrará el reconocimiento de las asignaturas superadas, las asignaturas pendientes se pagarán como nuevas y se pagará el traslado de expediente. En el caso de no tener asignaturas pendientes, no se pagará el traslado de expediente. Para el cambio de plan de 2009 a 2014, no se cobrará el reconocimiento de las asignaturas superadas, pero las asignaturas pendientes se pagarán como nuevas y no se pagará el traslado de expediente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué diferencia hay entre un cambio de plan dentro de la misma titulación y un traslado entre titulaciones diferentes?,"Un cambio de plan dentro de la misma titulación se realiza a través de un enlace del CIC del 1 al 31 de mayo, sin límite de plazas, y no se cobra el reconocimiento de asignaturas superadas. En cambio, un traslado entre titulaciones diferentes se gestiona en el Rectorado, del 17 de mayo al 17 de junio, tiene un número limitado de plazas, y se cobra el reconocimiento de las asignaturas superadas.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué información debo incluir en la solicitud online para un reingreso en la UPM?,"Para solicitar el reingreso en la UPM, debes incluir en la solicitud online que se realiza en el enlace proporcionado, la información que acredite que has aprobado al menos el primer curso completo de los estudios que comenzaste. Además, deberás solicitar el reconocimiento de créditos que corresponda, con el consiguiente pago de los precios públicos aplicables.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
cambios-titulacion,¿Puedo solicitar simultáneamente un reingreso y un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué implica el cambio de plan del Grado en Software 2009 al de 2014?,"El cambio de plan del Grado en Software 2009 al de 2014 permite a los estudiantes con estudios parciales en el grado anterior continuar sus estudios en el nuevo plan, solicitando el cambio durante el mes de mayo. Además, aquellos que tengan estudios previos de ingeniería técnica en informática o diplomatura en informática deberán solicitar el reconocimiento de créditos al grado correspondiente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\plazo_solicitud_cambio_plan_09_a_14-22-23.pdf
cambios-titulacion,¿Qué ocurre si quiero pasar de un grado extinguido a otro que ya también ha sido extinguido?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Dónde encuentro las tablas de reconocimiento de créditos para cambios de plan?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
cambios-titulacion,¿Qué proceso deben seguir los estudiantes con estudios universitarios extranjeros para acceder a grados UPM?,"Los estudiantes con estudios universitarios extranjeros deben solicitar admisión a estudios oficiales de grado y reconocimiento de créditos. Deben presentar la solicitud de admisión y, si tienen una resolución de reconocimiento de al menos 30 créditos, adjuntarla. La solicitud de admisión se realiza a través de un formulario online y deben aportar documentación específica. El plazo para la solicitud es del 13 de febrero al 10 de marzo de 2023.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\EstudiosExtranjerosResumenProceso.pdf
CarneUniversitario,¿Cómo puedo obtener la Tarjeta Universitaria Virtual de la UPM?,"Para obtener la Tarjeta Universitaria Virtual de la UPM, debes tener una matrícula activa para un estudio oficial o pertenecer al PDI o PAS, haber incorporado una fotografía a tu perfil y tener instalada la nueva app de la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
CarneUniversitario,¿Qué requisitos hay para que me emitan el carné universitario virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
CarneUniversitario,¿Qué servicios ofrece la tarjeta universitaria virtual de la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
DevolucionTasas,¿Cómo se solicita la devolución de precios públicos en la UPM?,"La solicitud de devolución de precios públicos en la UPM se debe cumplimentar mediante un formulario accesible por vía telemática. Una vez completada la solicitud, se debe contactar con la Secretaría de Alumnos del centro para concretar el canal de entrega, y se deben aportar los documentos probatorios de la petición.",C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
DevolucionTasas,¿Qué documentación es necesaria para tramitar la devolución de tasas universitarias?,Es necesario aportar el original de la carta de pago y los documentos que prueban o en los que se base el derecho a devolución. Los demás documentos pueden ser fotocopias debidamente autentificadas.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
DevolucionTasas,¿Cuál es el correo de contacto del Negociado de Devolución de Precios Públicos de la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
GuiaEstudiante,¿Qué grados se imparten actualmente en la ETSI Sistemas Informáticos de la UPM?,"Se imparten 5 grados y 2 dobles grados en la ETSI Sistemas Informáticos, todos enfocados a especialidades concretas del ámbito de la ingeniería informática.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Dónde se encuentra la Secretaría de Alumnos de la ETSISI y qué gestiones se realizan allí?,"La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII (Edificio Prisma). Allí se realizan gestiones como matrícula presencial, cambios en matrícula, solicitud de cambio de grupo, reserva de grupos, envío de documentos, reconocimiento del nivel B2 de inglés, solicitud de evaluación curricular, y entrega de documentación relativa a becas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se estructura el proceso de matrícula anual en la UPM?,"El proceso de matrícula anual en la UPM se estructura de la siguiente manera:

1. **Periodicidad**: La matrícula es anual, realizándose en julio para el primer y segundo semestre.
2. **Normativa**: Está reglada por la Normativa de Acceso y Matriculación (NAM), que se actualiza anualmente.
3. **Créditos**: Se debe matricular un mínimo de 12 ECTS anualmente, sin límite máximo.
4. **Asignaturas suspensas**: No es obligatorio matricularse de asignaturas suspensas, excepto las pendientes de cursos inferiores, salvo English for professional and academic communication.
5. **Plazos**: 
   - Período ordinario: del 17 de julio al 2 de agosto de 2024.
   - Período extraordinario: del 5 al 11 de febrero de 2025, para casos específicos.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué servicios ofrece el Centro de Informática y Comunicaciones (CIC)?,"El Centro de Informática y Comunicaciones (CIC) ofrece los siguientes servicios:

- Gestión y mantenimiento de aulas informáticas.
- Gestión de la red, servidores y cortafuegos de la escuela.
- Impresión Centralizada (PaperCut) sobre 8 impresoras.
- Desarrollos de software.
- Soporte a los medios audiovisuales de la Sala de Grados y Radio.
- Soporte en configuración de dispositivos y software, y resolución de problemas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es el procedimiento EVALÚA y para qué sirve?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se puede acceder al repositorio de software gratuito de la UPM?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder mediante la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,"¿Qué ayudas ofrece la Delegación de Alumnos, como comedor o publicaciones?","La Delegación de Alumnos ofrece las siguientes ayudas: 

- Ayudas de comedor: rebaja del coste del menú de cafetería a 2,65€ durante todo el semestre.
- Ayudas de publicaciones: un crédito de 25€ para gastar en el servicio de publicaciones de la escuela.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué normativa regula la permanencia de los estudiantes en la UPM?,"La normativa que regula la permanencia de los estudiantes en la UPM es la ""Normativa de regulación de la Permanencia de los estudiantes de la Universidad Politécnica de Madrid"".",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
GuiaEstudiante,¿Qué es Politécnica Virtual y qué gestiones se pueden hacer desde allí?,"Politécnica Virtual es una plataforma online de la UPM que permite el acceso a recursos y servicios de la universidad a través de la cuenta institucional del estudiante. Desde allí se pueden realizar gestiones como la consulta de datos personales, estado de matrícula, situación de créditos, calificaciones, información sobre precios públicos y becas, acceso a Moodle, cambio de contraseña del correo UPM, y recibir avisos por SMS, entre otros.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué requisitos hay para acreditar el nivel B2 de inglés en la UPM?,"La UPM organiza anualmente dos pruebas internas de nivelación de inglés para alcanzar el nivel B2, siendo el primer intento gratuito. Además, se aceptan títulos y certificados de nivel B2 reconocidos por la Conferencia de Rectores de las Universidades Españolas (CRUE).",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las fechas del periodo ordinario de matrícula para el curso 2024-2025?,Del 12 al 16 de julio de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
Matricula,¿Qué asignaturas pueden añadirse durante el periodo extraordinario de matrícula?,"Se pueden añadir las siguientes asignaturas durante el periodo extraordinario de matrícula: estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante no las ha superado en el primer semestre), Trabajo Fin de Grado, Trabajo Fin de Máster, prácticas académicas externas curriculares (salvo las de carácter anual) y la asignatura obligatoria de inglés (EPAC), si se dispone de la acreditación necesaria. Además, se puede ampliar hasta un máximo de 12 ECTS de asignaturas del segundo semestre, siempre que no entre en conflicto con el artículo 9 de la Normativa de Matriculación.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cómo puedo modificar mi matrícula si necesito cambiar asignaturas o modalidad?,"Para modificar tu matrícula, puedes cambiar la modalidad de matrícula (a tiempo completo o parcial) o cancelar/ampliar asignaturas dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas, debes hacerlo dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución. Si lo haces entre el sexto día hábil y el 21 de septiembre de 2024, recibirás el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Qué importe tiene el crédito para grados según su nivel de experimentalidad?,"El importe del crédito para grados según su nivel de experimentalidad es el siguiente:

- Nivel de experimentalidad 1: 20,68 € (primera matrícula), 48,03 € (segunda matrícula), 98,75 € (tercera matrícula), 136,44 € (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 2: 19,43 € (primera matrícula), 45,25 € (segunda matrícula), 92,86 € (tercera matrícula), 128,57 € (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 3: 16,92 € (primera matrícula), 40,02 € (segunda matrícula), 82,30 € (tercera matrícula), 113,71 € (cuarta y sucesivas matrículas).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué tipos de exenciones existen para el pago de matrícula?,"Las exenciones para el pago de matrícula incluyen: 

- Becario del Ministerio de Educación, Cultura y Deporte.
- Familia numerosa (categoría general o especial).
- Matrícula de honor en 2º de Bachillerato o Formación Profesional.
- Víctimas del terrorismo.
- Estudiantes con un grado de discapacidad reconocido igual o superior al 33 por ciento.
- Víctimas de violencia de género.
- Participantes en operaciones internacionales de paz y seguridad.
- Personas beneficiarias del ingreso mínimo vital.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuáles son las formas de pago aceptadas para la matrícula en la UPM?,"Las formas de pago aceptadas para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, se iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida de derechos a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar la siguiente documentación hasta el 30 de septiembre de 2024:

- Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
- Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente si has iniciado estudios universitarios y has cambiado de carrera o Centro.
- Documentación que acredite la/s exención/es si has aplicado alguna exención en tu matrícula (por ejemplo, víctimas de violencia de género, participantes en operaciones internacionales de paz, beneficiarios del Ingreso mínimo vital, etc.).
- Si elegiste la modalidad de pago por domiciliación bancaria, deberás presentar la orden correspondiente.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuál es la normativa de permanencia y cómo afecta a los estudiantes de primer curso?,"La normativa de permanencia de la UPM establece que los estudiantes deben aprobar al menos 6 ECTS durante el primer curso para poder permanecer indefinidamente en la universidad. Si no se aprueban esos 6 ECTS, el estudiante puede cambiar de titulación o permanecer en la misma, pero deberá aprobar al menos 12 ECTS en todo el curso académico. De no cumplirse estos requisitos, el estudiante no podrá continuar sus estudios en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Matricula,¿Qué precios se aplican a estudiantes visitantes para cursar asignaturas sueltas?,"Los precios aplicables a estudiantes visitantes para cursar asignaturas sueltas son los siguientes:

- Grado – nivel de experimentalidad 1: 136,44 € por crédito
- Grado – nivel de experimentalidad 2: 128,57 € por crédito
- Grado – nivel de experimentalidad 3: 113,71 € por crédito
- Másteres habilitantes y asimilados: 154,80 € por crédito
- Másteres no habilitantes: 84,07 € por crédito
- Máster universitario en Formación del Profesorado de Educación Secundaria Obligatoria, Bachillerato y Formación Profesional: 126 € por crédito.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Permanencia,¿Cuántos créditos debe aprobar un estudiante de nuevo ingreso en su primer año para continuar en la UPM?,Un estudiante de nuevo ingreso debe aprobar al menos 6 créditos de materia obligatoria de primer curso para continuar en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Permanencia,¿Qué opciones tiene un alumno que no supera 6 créditos en el primer año?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué sucede si un estudiante no supera los 12 créditos en su segundo año?,"El estudiante podrá matricularse en la misma o en otra titulación de la UPM, debiendo en ese caso aprobar necesariamente 12 ECTS de asignaturas obligatorias.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Permanencia,¿Qué situaciones excepcionales permiten no computar el curso a efectos de permanencia?,"Las situaciones excepcionales que permiten no computar el curso a efectos de permanencia incluyen enfermedades graves, maternidad, estar reconocido como deportista de alto nivel, o cualquier otra causa que así sea considerada.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué criterios se aplican a estudiantes que provienen de otras universidades para poder ser admitidos?,"Los estudiantes de otras universidades deben presentar los siguientes documentos en pdf con su solicitud de admisión: DNI o NIE en vigor, un documento que acredite la calificación que les permitió acceder por primera vez a los estudios universitarios y el año en que se obtuvo, y una certificación académica personal que conste las calificaciones de las asignaturas. Además, deben tener reconocidos al menos 30 créditos de materia obligada en la titulación para la que solicitan admisión.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué documentación se necesita para solicitar el reconocimiento de créditos si vengo de otra universidad española?,"Para solicitar el reconocimiento de créditos si vienes de otra universidad española, necesitas presentar la siguiente documentación:

1. Documento de identificación en vigor (DNI, NIE, pasaporte, permiso de residencia).
2. Certificación acreditativa de la nacionalidad del solicitante.
3. Certificación académica de los estudios realizados, con las calificaciones obtenidas.
4. Programa de las asignaturas aprobadas, sellado y diligenciado por el Centro donde se impartió.
5. Plan de Estudios cursado por el alumno, expedido o publicado por el Centro correspondiente.
6. Resolución de la Comisión de Reconocimiento y Transferencia de créditos, si ya la tienes, que reconozca al menos 30 créditos de materia obligada. 

Todos los documentos deben ser incorporados a la solicitud en soporte electrónico.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Cuál es el plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025?,El plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025 es del 10 al 30 de septiembre de 2024 (hasta las 14:00 h).,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Puedo solicitar reconocimiento de créditos si he trabajado en el sector y tengo experiencia profesional?,"Sí, puedes solicitar reconocimiento de créditos si has trabajado en el sector y tienes experiencia profesional, siempre que presentes la documentación requerida.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
Reconocimiento,¿Qué diferencia hay entre reconocimiento de créditos y admisión por traslado?,"El reconocimiento de créditos se refiere al proceso mediante el cual se validan y aceptan créditos académicos obtenidos en estudios previos, mientras que la admisión por traslado es el procedimiento que permite a estudiantes cambiar de estudios de grado y/o centro dentro de la misma universidad, siempre que cumplan con ciertos requisitos, como tener superados un mínimo de 30 créditos de materia básica y obligatoria. Ambos son trámites independientes, pero son necesarios para solicitar plaza en estudios de grado.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Cuántos créditos mínimos deben haberse superado para que una solicitud de traslado sea válida?,Se deben haber superado un mínimo de 30 créditos de materia básica y obligatoria.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Qué es la declaración responsable para solicitudes sin calificaciones oficiales al cierre del plazo?,"La declaración responsable es un documento que debe ser aportado junto con la solicitud de reconocimiento de créditos, en el que el solicitante declara las asignaturas a las que se ha presentado en la convocatoria ordinaria de junio 2024, en caso de que no consten en acta las calificaciones de dicha convocatoria. Esta declaración no exime de la obligación de presentar el certificado académico oficial actualizado con las calificaciones aprobadas en el segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Dónde se debe enviar la solicitud de reconocimiento si se tienen estudios extranjeros?,La solicitud de reconocimiento se debe enviar por correo electrónico a la Secretaría del Centro en el que se quiere estudiar.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS25790.pdf
Reconocimiento,¿Qué requisitos debe cumplir la documentación extranjera para ser aceptada en un reconocimiento?,"La documentación extranjera debe ser oficial, expedida por las autoridades competentes y legalizada por vía diplomática. Para la legalización, debe ser presentada en el siguiente orden: el Ministerio de Educación del país de origen y el Ministerio de Asuntos Exteriores del país donde se expidieron dichos documentos.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
