tipo,pregunta,respuesta,fuente
CalendarioAcademico,¿En qué fechas puede un estudiante de máster universitario formalizar su matrícula en septiembre de 2024?,Un estudiante de máster universitario puede formalizar su matrícula del 1 al 2 de agosto y del 4 al 9 de septiembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Cuándo tienen lugar las vacaciones de Semana Santa en el curso 2023-2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Qué día se celebra el examen de nivelación de lengua inglesa en diciembre de 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
CalendarioAcademico,¿Cuál es la fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025?,La fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025 es el 7 de julio de 2025.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
cambios-titulacion,¿Qué requisitos debo cumplir para solicitar un reingreso en la UPM si cursé parcialmente una diplomatura?,"Para solicitar el reingreso en la UPM, debes tener aprobado al menos el primer curso completo de los estudios que comenzaste.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
cambios-titulacion,¿Durante qué fechas se puede solicitar el reingreso en la UPM según el protocolo de 2022?,El plazo para solicitar el reingreso será todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué consecuencias económicas tiene el reingreso o cambio de titulación en la ETSISI?,"Las consecuencias económicas del reingreso son que se cobrará el reconocimiento de las asignaturas superadas, las asignaturas pendientes se pagarán como nuevas y se pagará el traslado de expediente. En el caso de cambio de plan de 2009 a 2014 para la misma titulación, no se cobrará el reconocimiento de las superadas, pero las asignaturas pendientes se pagarán como nuevas y no se pagará el traslado de expediente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué diferencia hay entre un cambio de plan dentro de la misma titulación y un traslado entre titulaciones diferentes?,"Un cambio de plan dentro de la misma titulación se realiza a través de un enlace del CIC del 1 al 31 de mayo, sin límite de plazas y sin costo por el reconocimiento de asignaturas superadas, aunque las asignaturas pendientes se pagarán como nuevas. En cambio, un traslado entre titulaciones diferentes se gestiona en el Rectorado, vía web, del 17 de mayo al 17 de junio, y está sujeto a un número limitado de plazas.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué información debo incluir en la solicitud online para un reingreso en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
cambios-titulacion,¿Puedo solicitar simultáneamente un reingreso y un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué implica el cambio de plan del Grado en Software 2009 al de 2014?,El cambio de plan del Grado en Software 2009 al de 2014 implica que los estudiantes con estudios parciales en el grado extinto podrán solicitar el cambio a los nuevos Grados (Plan 2014) dentro de la misma titulación durante todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\plazo_solicitud_cambio_plan_09_a_14-22-23.pdf
cambios-titulacion,¿Qué ocurre si quiero pasar de un grado extinguido a otro que ya también ha sido extinguido?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Dónde encuentro las tablas de reconocimiento de créditos para cambios de plan?,Las tablas de reconocimiento de créditos se pueden encontrar en http://www.etsisi.upm.es/curso-2021-22/organizacion-docente-grado.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
cambios-titulacion,¿Qué proceso deben seguir los estudiantes con estudios universitarios extranjeros para acceder a grados UPM?,"Los estudiantes con estudios universitarios extranjeros deben solicitar admisión cumpliendo los requisitos establecidos, que incluyen tener una resolución de reconocimiento de al menos 30 créditos. La solicitud se puede realizar del 13 de febrero al 10 de marzo de 2023, enviando la documentación requerida al correo electrónico admisiongrado@upm.es.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\EstudiosExtranjerosResumenProceso.pdf
CarneUniversitario,¿Cómo puedo obtener la Tarjeta Universitaria Virtual de la UPM?,"Puedes obtener la Tarjeta Universitaria Virtual de la UPM a través de la nueva app de la UPM, disponible para su descarga en Google Play (Android), App Store de Apple (iOS) y AppGallery de Huawei.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
CarneUniversitario,¿Qué requisitos hay para que me emitan el carné universitario virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
CarneUniversitario,¿Qué servicios ofrece la tarjeta universitaria virtual de la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
DevolucionTasas,¿Cómo se solicita la devolución de precios públicos en la UPM?,"La solicitud de devolución de precios públicos en la UPM se debe cumplimentar mediante un formulario accesible por vía telemática. Una vez completada la solicitud, se debe contactar con la Secretaría de Alumnos del centro para concretar el canal de entrega, y se deben aportar los documentos probatorios de la petición.",C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
DevolucionTasas,¿Qué documentación es necesaria para tramitar la devolución de tasas universitarias?,"La documentación necesaria para tramitar la devolución de tasas universitarias incluye: 

1. Copia del documento de identidad.
2. Resguardo de haber abonado los derechos del traslado de expediente, si corresponde.
3. Documentación que acredite las exenciones aplicadas en la matrícula, si corresponde.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
DevolucionTasas,¿Cuál es el correo de contacto del Negociado de Devolución de Precios Públicos de la UPM?,devolucion.tasas@upm.es,C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
GuiaEstudiante,¿Qué grados se imparten actualmente en la ETSI Sistemas Informáticos de la UPM?,Se imparten 5 grados y 2 dobles grados en la ETSI Sistemas Informáticos de la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Dónde se encuentra la Secretaría de Alumnos de la ETSISI y qué gestiones se realizan allí?,"La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII (Edificio Prisma). Allí se realizan gestiones como matrícula presencial, cambios en matrícula, solicitud de cambio de grupo, reserva de grupos, envío de documentos, reconocimiento del nivel B2 de inglés, solicitud de evaluación curricular, y entrega de documentación relativa a becas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se estructura el proceso de matrícula anual en la UPM?,"El proceso de matrícula anual en la UPM se estructura de la siguiente manera:

1. **Periodicidad**: La matrícula es anual, realizándose en julio para el primer y segundo semestre.
2. **Normativa**: Está reglada por la Normativa de Acceso y Matriculación (NAM), que se actualiza anualmente.
3. **Automatrícula Online**: Se puede realizar desde cualquier ordenador con conexión a internet.
4. **Créditos**: Se debe matricular un mínimo de 12 ECTS, sin límite máximo.
5. **Períodos de matrícula**:
   - Ordinario: del 17 de julio al 2 de agosto de 2024.
   - Extraordinario: del 5 al 11 de febrero de 2025, para casos específicos.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué servicios ofrece el Centro de Informática y Comunicaciones (CIC)?,"El Centro de Informática y Comunicaciones (CIC) ofrece los siguientes servicios:

- Gestión y mantenimiento de aulas informáticas.
- Gestión de la red, servidores y cortafuegos de la escuela.
- Impresión Centralizada (PaperCut) sobre 8 impresoras.
- Desarrollos software.
- Soporte a los medios audiovisuales de la Sala de Grados y Radio.
- Soporte: configuración de dispositivos y software, resolución de problemas, etc.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es el procedimiento EVALÚA y para qué sirve?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se puede acceder al repositorio de software gratuito de la UPM?,"Se puede acceder al repositorio de software gratuito de la UPM consultando Politécnica Virtual, en la sección de “Atención al Alumno -> Solicitudes”, seleccionando la petición de “Distribución de Software”.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,"¿Qué ayudas ofrece la Delegación de Alumnos, como comedor o publicaciones?","La Delegación de Alumnos ofrece las siguientes ayudas: 

- Ayudas de comedor: rebaja del coste del menú de cafetería a 2,65€ durante todo el semestre.
- Ayudas de publicaciones: crédito de 25€ para gastar en el servicio de publicaciones de la escuela.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué normativa regula la permanencia de los estudiantes en la UPM?,"La normativa que regula la permanencia de los estudiantes en la UPM es la aprobada por el Consejo Social en sesión extraordinaria 6/2009 del Pleno del Consejo Social de la UPM, celebrada el 8 de julio de 2009.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
GuiaEstudiante,¿Qué es Politécnica Virtual y qué gestiones se pueden hacer desde allí?,"Politécnica Virtual es una plataforma online de la UPM que permite el acceso a recursos y servicios de la universidad a través de la cuenta institucional del estudiante. Desde allí se pueden realizar gestiones como la consulta de datos personales, estado de matrícula, situación de créditos, calificaciones, información sobre precios públicos y becas, acceso a Moodle, acreditación de inglés, servicio de avisos por SMS, acceso VPN, cambio de contraseña del correo UPM, y obtener software gratuito para estudiantes UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué requisitos hay para acreditar el nivel B2 de inglés en la UPM?,"La UPM admite certificados de nivel B2 reconocidos por la Conferencia de Rectores de las Universidades Españolas (CRUE) y otros certificados de agencias certificadoras reconocidas. Además, los estudiantes que solo falten de la asignatura English for professional and academic communication y el Trabajo de Fin de Grado pueden matricularse con un nivel B1, pero deben acreditar el nivel B2 durante el semestre para no suspender la asignatura.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las fechas del periodo ordinario de matrícula para el curso 2024-2025?,Del 12 al 16 de julio de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
Matricula,¿Qué asignaturas pueden añadirse durante el periodo extraordinario de matrícula?,"Durante el periodo extraordinario de matrícula, se pueden añadir las siguientes asignaturas:

1. Estudios oficiales con admisión en el segundo semestre.
2. Asignaturas con docencia duplicada, si el estudiante las ha cursado en el primer semestre y no las ha superado.
3. Trabajo Fin de Grado o Trabajo Fin de Máster.
4. Prácticas académicas externas curriculares, salvo en casos de carácter anual.
5. La asignatura obligatoria de inglés (EPAC), si se dispone de la acreditación necesaria.

Además, se puede ampliar hasta un máximo de 12 ECTS de asignaturas del segundo semestre, siempre que no entre en conflicto con la normativa de matriculación.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cómo puedo modificar mi matrícula si necesito cambiar asignaturas o modalidad?,"Para modificar tu matrícula, puedes cambiar la modalidad de matrícula (a tiempo completo o parcial) o ampliar asignaturas dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas sueltas, debes hacerlo dentro de los 5 días hábiles siguientes a la fecha de matriculación para obtener el 100% del importe, o entre el sexto día hábil y el 21 de septiembre de 2024 para obtener el 50%. Fuera de estos plazos, la modificación solo se podrá realizar de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Qué importe tiene el crédito para grados según su nivel de experimentalidad?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué tipos de exenciones existen para el pago de matrícula?,"Las exenciones para el pago de matrícula incluyen: ser becario del Ministerio de Educación, Cultura y Deporte, pertenecer a una familia numerosa (categoría general o especial), haber obtenido matrícula de honor en 2º de Bachillerato o Formación Profesional, ser víctima del terrorismo, y tener un grado de discapacidad igual o superior al 33%. También se consideran víctimas de violencia de género, participantes en operaciones internacionales de paz y seguridad, y beneficiarios del ingreso mínimo vital.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuáles son las formas de pago aceptadas para la matrícula en la UPM?,"Las formas de pago aceptadas para la matrícula en la UPM son: pago único, pago fraccionado, tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que genera una deuda a favor de la UPM y se pierde el derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Si eres estudiante de nuevo ingreso en estudios de Grado, debes entregar los siguientes documentos hasta el 30 de septiembre de 2024:

1. Copia del Pasaporte. (Los/as estudiantes que hayan realizado automatrícula con DNI o con NIE no tienen que presentar copia de su documento de identidad).
2. Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente, firmado por el/la titular de la cuenta en la que se ha solicitado la domiciliación, y enviado por correo electrónico a la Secretaría de Alumnos de la Escuela/Facultad antes del 29 de julio de 2024.

Si eres estudiante de nuevo ingreso en un Máster Universitario, debes presentar la documentación indicada en la carta de admisión a los estudios de Máster, que incluye:

1. Copia del Pasaporte. (Los/as estudiantes que hayan realizado automatrícula con DNI o con NIE no tienen que presentar copia de su documento de identidad).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuál es la normativa de permanencia y cómo afecta a los estudiantes de primer curso?,"La normativa de permanencia establece los requisitos mínimos que deben cumplir los estudiantes para continuar sus estudios en la UPM. Los alumnos que se matriculan por primera vez en primer curso de Grado deben aprobar al menos 6 créditos de materia obligatoria de primer curso. Si no aprueban este mínimo, pueden optar por quedarse un año más y deben aprobar al menos 12 créditos de materia obligatoria de primer curso en ese segundo año para poder continuar. Si no cumplen con estos requisitos, no podrán seguir sus estudios en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Matricula,¿Qué precios se aplican a estudiantes visitantes para cursar asignaturas sueltas?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Permanencia,¿Cuántos créditos debe aprobar un estudiante de nuevo ingreso en su primer año para continuar en la UPM?,Un estudiante de nuevo ingreso debe aprobar al menos 6 créditos de materia obligatoria de primer curso para continuar en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Permanencia,¿Qué opciones tiene un alumno que no supera 6 créditos en el primer año?,"El alumno que no supera 6 créditos en el primer año puede optar por:

1. Quedarse 1 año más en los mismos estudios, debiendo aprobar al menos 12 créditos de materia obligatoria de primer curso en ese segundo año.
2. Solicitar plaza en otro Grado de la UPM, cumpliendo los mismos requisitos que se exigen a los alumnos de nuevo ingreso, debiendo aprobar al menos 12 créditos.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué sucede si un estudiante no supera los 12 créditos en su segundo año?,El estudiante no podrá continuar cursando estudios en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Permanencia,¿Qué situaciones excepcionales permiten no computar el curso a efectos de permanencia?,"Las situaciones excepcionales que permiten no computar el curso a efectos de permanencia son: 

1. Situaciones que impidan un normal desarrollo de los estudios, presentando un escrito y justificantes ante la Comisión de Gobierno del Centro.
2. Estudiantes en programas de movilidad fuera de los periodos oficiales de matrícula, con justificación del responsable del programa.
3. Acreditación de un error material manifiesto no imputable al estudiante.
4. Modificaciones significativas en la Programación Docente de una asignatura reconocidas por la Comisión de Ordenación Académica.
5. Propuesta del centro para realizar actividades académicas con reconocimiento curricular no previstas al inicio del curso.
6. Resolución de Reconocimiento de Créditos de asignaturas superadas en otros procesos de evaluación.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué criterios se aplican a estudiantes que provienen de otras universidades para poder ser admitidos?,"Los criterios que se aplican a estudiantes que provienen de otras universidades para poder ser admitidos son:

a) Haber cursado estudios universitarios oficiales parciales en la Universidad Politécnica de Madrid (UPM) y tener superados al menos 30 créditos de materia básica y obligatoria en la titulación de origen.

b) Haber superado al menos 45 créditos europeos de las materias asignadas por el Plan de Estudios del curso correspondiente.

c) Haber seguido completamente el proceso de evaluación de la convocatoria ordinaria de la asignatura y haberse presentado a las pruebas de evaluación finales de la convocatoria extraordinaria en el mismo año académico en que solicita la evaluación curricular.

d) Tener una calificación media ponderada en el conjunto de las demás asignaturas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué documentación se necesita para solicitar el reconocimiento de créditos si vengo de otra universidad española?,"Si vienes de otra universidad española, necesitas adjuntar a la solicitud los siguientes documentos en pdf:

- DNI o NIE en vigor.
- Documento que acredite la calificación que permitió al estudiante acceder por primera vez a los estudios universitarios y el año en que se obtuvo (tarjeta de calificaciones de la prueba de acceso a la universidad, título de ciclo formativo de Grado Superior, acreditación UNED).
- Certificación académica personal en la que consten las calificaciones de las asignaturas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Cuál es el plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025?,El plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025 es del 20 de mayo al 21 de junio de 2024 (hasta las 14:00 h.).,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Puedo solicitar reconocimiento de créditos si he trabajado en el sector y tengo experiencia profesional?,"Sí, puedes solicitar reconocimiento de créditos si has trabajado en el sector y tienes experiencia profesional, siempre que la experiencia esté relacionada con las competencias inherentes al título que deseas obtener.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
Reconocimiento,¿Qué diferencia hay entre reconocimiento de créditos y admisión por traslado?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Cuántos créditos mínimos deben haberse superado para que una solicitud de traslado sea válida?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Qué es la declaración responsable para solicitudes sin calificaciones oficiales al cierre del plazo?,"La declaración responsable es un documento que debe aportar el solicitante en caso de que no consten en acta las calificaciones de la convocatoria ordinaria del segundo semestre. En este documento, el solicitante declara que se presenta a ciertas asignaturas en la convocatoria de junio 2024, indicando los créditos y, si conoce la calificación, la señala. Esta declaración no exime de la obligación de presentar el certificado académico oficial actualizado con las calificaciones aprobadas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Dónde se debe enviar la solicitud de reconocimiento si se tienen estudios extranjeros?,La solicitud de reconocimiento de créditos por estudios extranjeros se debe enviar por correo electrónico a la Secretaría del Centro en el que quiere estudiar.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS25790.pdf
Reconocimiento,¿Qué requisitos debe cumplir la documentación extranjera para ser aceptada en un reconocimiento?,"La documentación extranjera debe cumplir los siguientes requisitos para ser aceptada en un reconocimiento:

1. Legalización de documentos por vía diplomática o, si procede, apostilla para los países acogidos al “Convenio de La Haya”.
2. Traducción oficial al castellano, si es necesario.
3. Certificación acreditativa de la nacionalidad del solicitante.
4. Certificación académica de los estudios realizados, con calificaciones y curso correspondiente.
5. Programa de las asignaturas aprobadas, sellado y diligenciado por el Centro donde se impartieron.
6. Plan de Estudios cursado por el alumno, expedido o publicado por el Centro correspondiente.
7. Certificado de reconocimiento del nivel B2 de español, si el solicitante es de un país no hispanohablante.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
