tipo,pregunta,respuesta,fuente
CalendarioAcademico,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
CalendarioAcademico,¿Qué días festivos se recogen durante el mes de mayo en el calendario académico 2025?,"Los días festivos en mayo de 2025 son: 
- 1 de mayo (Jueves) - Día del Trabajo
- 2 de mayo (Viernes) - Fiesta de la Comunidad de Madrid
- 15 de mayo (Jueves) - San Isidro Labrador.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
CalendarioAcademico,¿En qué fechas puede un estudiante de máster universitario formalizar su matrícula en septiembre de 2024?,Un estudiante de máster universitario puede formalizar su matrícula en septiembre de 2024 del 17 de julio al 2 de agosto y del 4 al 9 de septiembre.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Cuándo tienen lugar las vacaciones de Semana Santa en el curso 2023-2024?,Las vacaciones de Semana Santa comienzan el 23 de marzo de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13379.pdf
CalendarioAcademico,¿Qué día se celebra el examen de nivelación de lengua inglesa en diciembre de 2024?,El examen de nivelación de lengua inglesa se celebra el 5 de diciembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
CalendarioAcademico,¿Cuál es la fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025?,La fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025 es el 28 de julio de 2025.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
cambios-titulacion,¿Qué requisitos debo cumplir para solicitar un reingreso en la UPM si cursé parcialmente una diplomatura?,"Para solicitar un reingreso en la UPM tras haber cursado parcialmente una diplomatura, debes tener aprobado, al menos, el primer curso completo de los estudios que comenzaste.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Durante qué fechas se puede solicitar el reingreso en la UPM según el protocolo de 2022?,El plazo para solicitar el reingreso será todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué consecuencias económicas tiene el reingreso o cambio de titulación en la ETSISI?,Se cobrará el reconocimiento de las asignaturas superadas. Las asignaturas pendientes se pagarán como nuevas. Se pagará el traslado de expediente.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué diferencia hay entre un cambio de plan dentro de la misma titulación y un traslado entre titulaciones diferentes?,"Un cambio de plan dentro de la misma titulación permite a los estudiantes modificar su plan de estudios sin perder su titulación, mientras que un traslado entre titulaciones diferentes implica el abandono de la titulación de origen y la necesidad de cumplir requisitos adicionales, como tener 30 créditos superados en la carrera. Además, en el traslado se cobrará el reconocimiento de asignaturas superadas y se pagará el traslado de expediente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué información debo incluir en la solicitud online para un reingreso en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
cambios-titulacion,¿Puedo solicitar simultáneamente un reingreso y un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué implica el cambio de plan del Grado en Software 2009 al de 2014?,"El cambio de plan del Grado en Software 2009 al de 2014 implica que los estudiantes con estudios parciales en el grado anterior deben solicitar el cambio a los nuevos Grados (Plan 2014) dentro de la misma titulación durante el mes de mayo. Además, aquellos que tengan estudios previos de ingeniería técnica en informática o diplomatura en informática deberán solicitar el reconocimiento de créditos al grado correspondiente en el plazo que marque el Rectorado.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\plazo_solicitud_cambio_plan_09_a_14-22-23.pdf
cambios-titulacion,¿Qué ocurre si quiero pasar de un grado extinguido a otro que ya también ha sido extinguido?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Dónde encuentro las tablas de reconocimiento de créditos para cambios de plan?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
cambios-titulacion,¿Qué proceso deben seguir los estudiantes con estudios universitarios extranjeros para acceder a grados UPM?,"Los estudiantes con estudios universitarios extranjeros parciales o totales que no hayan obtenido homologación de su título en España deben solicitar admisión y, si tienen una resolución de reconocimiento de al menos 30 créditos, adjuntarla a la solicitud de admisión. Si no tienen dicha resolución, deben solicitar el reconocimiento de créditos por correo electrónico a la Escuela o Facultad que imparte el grado para el que solicitan admisión.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
CarneUniversitario,¿Cómo puedo obtener la Tarjeta Universitaria Virtual de la UPM?,"Para obtener la Tarjeta Universitaria Virtual de la UPM, debes: 
1. Disponer de una matrícula activa para un estudio oficial o un estudio para el que se emita tarjeta, o pertenecer al PDI o PAS.
2. Haber incorporado una fotografía a tu perfil.
3. Tener instalada la nueva app de la UPM, disponible en Android e iOS.",C:/Users/David/Desktop/Chatbot/Datos\CarneUniversitario\CarneUniversitario_texto.txt
CarneUniversitario,¿Qué requisitos hay para que me emitan el carné universitario virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\2022_23_Precios Publicos_MU.pdf
CarneUniversitario,¿Qué servicios ofrece la tarjeta universitaria virtual de la UPM?,"La tarjeta universitaria virtual de la UPM sirve como identificación universitaria y permite acceder a servicios y edificios que requieren control de entrada, como laboratorios, bibliotecas e instalaciones deportivas. También es necesaria para el préstamo de libros y equipos en las bibliotecas de la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
DevolucionTasas,¿Cómo se solicita la devolución de precios públicos en la UPM?,"La solicitud de devolución de precios públicos en la UPM se debe cumplimentar mediante un formulario accesible por vía telemática. Una vez completada la solicitud, se debe contactar con la Secretaría de Alumnos del centro para concretar el canal de entrega y aportar los documentos probatorios de la petición.",C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
DevolucionTasas,¿Qué documentación es necesaria para tramitar la devolución de tasas universitarias?,"Es necesario aportar los documentos que prueban o en los que se basa el derecho a devolución, incluyendo el original de la carta de pago. Los demás documentos pueden ser fotocopias debidamente autentificadas.",C:/Users/David/Desktop/Chatbot/Datos\tramites\solicitud_devolucion_precios_publicos_20121203_0.pdf
DevolucionTasas,¿Cuál es el correo de contacto del Negociado de Devolución de Precios Públicos de la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué grados se imparten actualmente en la ETSI Sistemas Informáticos de la UPM?,Se imparten 5 grados y 2 dobles grados en la ETSI Sistemas Informáticos de la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Dónde se encuentra la Secretaría de Alumnos de la ETSISI y qué gestiones se realizan allí?,"La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII (Edificio Prisma). Allí se realizan gestiones como matrícula presencial, cambios en matrícula, solicitud de cambio de grupo, reserva de grupos, envío de documentos, reconocimiento del nivel B2 de inglés, solicitud de evaluación curricular, y entrega de documentación relativa a becas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se estructura el proceso de matrícula anual en la UPM?,"El proceso de matrícula anual en la UPM se estructura en dos etapas: 

1. **Cita previa**: Se solicita una cita en las fechas especificadas en la Normativa de Acceso y Matriculación (NAM), y cada estudiante recibe una fecha aleatoria para formalizar su matrícula.

2. **Matrícula**: Se realiza a través de la página web de automatrícula, siguiendo los pasos indicados y seleccionando las asignaturas deseadas. Es necesario que el navegador no bloquee elementos emergentes. La aplicación generará cartas de pago que deben ser abonadas y entregadas en secretaría. 

El período ordinario de matrícula es del 17 de julio al 2 de agosto de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué servicios ofrece el Centro de Informática y Comunicaciones (CIC)?,"El Centro de Informática y Comunicaciones (CIC) ofrece los siguientes servicios:

- Gestión y mantenimiento de aulas informáticas.
- Gestión de la red, servidores y cortafuegos de la escuela.
- Impresión Centralizada (PaperCut) sobre 8 impresoras.
- Desarrollos software.
- Soporte a los medios audiovisuales de la Sala de Grados y Radio.
- Soporte en configuración de dispositivos y software, y resolución de problemas.
- Trámites como cambio de clave del CIC, descarga de software gratuito para estudiantes UPM y solicitud de reserva de optativas.
- Herramienta online para planificar horarios y selección de grupos.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es el procedimiento EVALÚA y para qué sirve?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se puede acceder al repositorio de software gratuito de la UPM?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder mediante la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,"¿Qué ayudas ofrece la Delegación de Alumnos, como comedor o publicaciones?","La Delegación de Alumnos ofrece las siguientes ayudas: 

- Ayudas de comedor: rebaja del coste del menú de cafetería a 2,65€ durante todo el semestre.
- Ayudas de publicaciones: crédito de 25€ para gastar en el servicio de publicaciones de la escuela.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué normativa regula la permanencia de los estudiantes en la UPM?,"La normativa que regula la permanencia de los estudiantes en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es Politécnica Virtual y qué gestiones se pueden hacer desde allí?,"Politécnica Virtual es una plataforma online de la UPM que permite el acceso a recursos y servicios de la universidad a través de la cuenta institucional del estudiante. Desde allí, se pueden realizar gestiones como la consulta de datos personales, estado de matrícula, situación de créditos, calificaciones, información sobre precios públicos y becas, acceso a Moodle, cambio de contraseña del correo UPM, y solicitar software gratuito, entre otros.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué requisitos hay para acreditar el nivel B2 de inglés en la UPM?,"La UPM admite títulos de nivel B2 reconocidos por la CRUE. Además, organiza anualmente dos pruebas internas de nivelación de inglés, donde se puede alcanzar el nivel B2; el primer intento es gratuito. Para matricularse en la asignatura ""English for professional and academic communication"", se debe acreditar el nivel B2 durante el semestre, y si se está matriculado en la asignatura y se tiene un nivel B1, se debe acreditar el B2 antes del examen.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las fechas del periodo ordinario de matrícula para el curso 2024-2025?,"El periodo ordinario de matrícula para el curso 2024-2025 es del 12 al 16 de julio de 2024 para estudiantes de nuevo ingreso por preinscripción ordinaria, y del 17 de julio al 2 de agosto de 2024 para el resto de los estudiantes.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
Matricula,¿Qué asignaturas pueden añadirse durante el periodo extraordinario de matrícula?,"Durante el periodo extraordinario de matrícula, se pueden añadir las siguientes asignaturas: asignaturas con docencia duplicada (si el estudiante las ha cursado en el primer semestre y no las ha superado), TFG, prácticas académicas externas curriculares, y la asignatura obligatoria de Inglés (si se imparte en el segundo semestre y el estudiante tiene la acreditación necesaria). Además, se puede ampliar hasta un máximo de 12 ECTS de asignaturas del segundo semestre, siempre que no entre en conflicto con el artículo 9 de la Normativa de Matriculación.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cómo puedo modificar mi matrícula si necesito cambiar asignaturas o modalidad?,"Puedes modificar tu matrícula cambiando la modalidad de matrícula a tiempo completo o parcial, cancelando asignaturas sueltas o ampliando asignaturas, siempre dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas, debes hacerlo dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución, o entre el sexto día y el 21 de septiembre de 2024 para obtener el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Qué importe tiene el crédito para grados según su nivel de experimentalidad?,"El importe del crédito para grados según su nivel de experimentalidad es el siguiente:

- Nivel de experimentalidad 1: 20,68 euros (primera matrícula), 48,03 euros (segunda matrícula), 98,75 euros (tercera matrícula), 136,44 euros (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 2: 19,43 euros (primera matrícula), 45,25 euros (segunda matrícula), 92,86 euros (tercera matrícula), 128,57 euros (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 3: 16,92 euros (primera matrícula), 40,02 euros (segunda matrícula), 82,30 euros (tercera matrícula), 113,71 euros (cuarta y sucesivas matrículas).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué tipos de exenciones existen para el pago de matrícula?,"Las exenciones para el pago de matrícula incluyen: 
- Becario del Ministerio de Educación, Cultura y Deporte.
- Familia numerosa (categoría general o especial).
- Matrícula de honor en 2º de Bachillerato o Formación Profesional.
- Víctimas del terrorismo.
- Estudiantes con discapacidad.
- Víctimas de violencia de género.
- Participantes en operaciones internacionales de paz y seguridad.
- Personas beneficiarias del ingreso mínimo vital.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las formas de pago aceptadas para la matrícula en la UPM?,"Las formas de pago aceptadas para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
Matricula,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida de derechos para seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
Matricula,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar hasta el 30 de septiembre de 2024: 
1. Copia del Pasaporte (los estudiantes que hayan realizado automatrícula con DNI o con NIE no necesitan presentar copia de su documento de identidad).
2. Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente si has iniciado estudios universitarios y cambiado de carrera o Centro.
3. Documentación que acredite la/s exención/es si has aplicado alguna exención en tu matrícula.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuál es la normativa de permanencia y cómo afecta a los estudiantes de primer curso?,"La normativa de permanencia de la Universidad Politécnica de Madrid establece que los estudiantes que se matriculan por primera vez en el primer curso de estudios de Grado deben aprobar al menos 6 ECTS de materia obligatoria de primer curso para poder continuar. Si no se aprueba este mínimo, el estudiante puede optar por quedarse un año más, debiendo aprobar al menos 12 ECTS en ese segundo año, o solicitar plaza en otro Grado cumpliendo los requisitos de nuevo ingreso. Si no se cumplen estos requisitos, el estudiante no podrá continuar sus estudios en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Matricula,¿Qué precios se aplican a estudiantes visitantes para cursar asignaturas sueltas?,"Los precios aplicables a estudiantes visitantes para cursar asignaturas sueltas en el ejercicio 2024 son:  
- Grado – nivel de experimentalidad 1: 136,44 €  
- Grado – nivel de experimentalidad 2: 128,57 €  
- Grado – nivel de experimentalidad 3: 113,71 €  
- Másteres habilitantes y asimilados: 154,80 €  
- Másteres no habilitantes: 84,07 €  
- Máster de formación del profesorado, enseñanza secundaria obligatoria, bachillerato, formación profesional y enseñanza de idioma: 126 €.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\2023_24_PRECIOS_ALUMNOSVISITANTES.pdf
Permanencia,¿Cuántos créditos debe aprobar un estudiante de nuevo ingreso en su primer año para continuar en la UPM?,Un estudiante de nuevo ingreso en su primer año debe aprobar al menos 6 créditos de materia obligatoria de primer curso para continuar en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Permanencia,¿Qué opciones tiene un alumno que no supera 6 créditos en el primer año?,"El alumno podrá optar por: 
1. Quedarse 1 año más, por una sola vez, en los mismos estudios, debiendo aprobar al menos 12 créditos de materia obligatoria de primer curso en ese segundo año. 
2. Solicitar plaza en otro Grado de la UPM, cumpliendo los mismos requisitos que se exigen a los alumnos de nuevo ingreso, debiendo aprobar al menos 12 créditos de materia obligada de primer curso para poder continuar en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué sucede si un estudiante no supera los 12 créditos en su segundo año?,El alumno no podrá continuar estudios en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué situaciones excepcionales permiten no computar el curso a efectos de permanencia?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué criterios se aplican a estudiantes que provienen de otras universidades para poder ser admitidos?,Los estudiantes que provienen de otras universidades deben tener superados como mínimo 30 créditos de materia básica y obligatoria en la titulación de origen para poder ser admitidos.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué documentación se necesita para solicitar el reconocimiento de créditos si vengo de otra universidad española?,"Para solicitar el reconocimiento de créditos si vienes de otra universidad española, necesitas adjuntar a la solicitud la siguiente documentación:

1. DNI o NIE en vigor.
2. Documento que acredite la calificación que permitió al estudiante acceder por primera vez a los estudios universitarios y el año en que se obtuvo (tarjeta de calificaciones de la prueba de acceso a la universidad, título de ciclo formativo de Grado Superior, acreditación UNED).
3. Certificación académica personal en la que consten las calificaciones de las asignaturas superadas en la titulación de origen, incluyendo la nota media ponderada expresada en escala numérica de 0 a 10.

Si a la fecha de finalización del plazo de solicitudes no constan las calificaciones de la convocatoria ordinaria del segundo semestre, deberás adjuntar una declaración responsable de las asignaturas a las que te hayas presentado en dicha convocatoria. Además, debes enviar el certificado de notas actualizado a la Escuela/Facultad correspondiente.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Cuál es el plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025?,El plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025 es del 20 de mayo al 21 de junio de 2024 (hasta las 14:00 h.).,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Puedo solicitar reconocimiento de créditos si he trabajado en el sector y tengo experiencia profesional?,"Sí, puedes solicitar reconocimiento de créditos si has trabajado en el sector y tienes experiencia profesional, siempre que la experiencia esté relacionada con las competencias inherentes al título que deseas obtener. Debes adjuntar la documentación requerida, como el contrato de trabajo, la vida laboral y una memoria de actividades profesionales.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
Reconocimiento,¿Qué diferencia hay entre reconocimiento de créditos y admisión por traslado?,"El reconocimiento de créditos es un trámite que permite validar estudios previos para obtener créditos en la nueva titulación, mientras que la admisión por traslado es el proceso de solicitar plaza en un estudio de grado. Ambos son trámites independientes y necesarios, pero su cumplimiento es esencial para la admisión.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Cuántos créditos mínimos deben haberse superado para que una solicitud de traslado sea válida?,Se deben haber superado como mínimo 30 créditos de materia básica y obligatoria en la titulación de origen.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué es la declaración responsable para solicitudes sin calificaciones oficiales al cierre del plazo?,"La declaración responsable es un documento que el estudiante presenta para declarar las asignaturas a las que se ha presentado en la convocatoria ordinaria del segundo semestre, en caso de que no consten en acta las calificaciones de dicha convocatoria. Este documento debe ser incorporado a la solicitud de admisión y enviado por correo electrónico a la Escuela/Facultad que esté tramitando el reconocimiento de créditos.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Dónde se debe enviar la solicitud de reconocimiento si se tienen estudios extranjeros?,La solicitud de reconocimiento se debe enviar por correo electrónico a la Secretaría del Centro en el que quiere estudiar.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS25790.pdf
