tipo,pregunta,respuesta,fuente
CalendarioAcademico,¿En qué fechas se celebra la convocatoria ordinaria de exámenes del primer semestre en enero de 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
CalendarioAcademico,¿Qué actividades permiten ampliación restringida de matrícula y cuántos ECTS se pueden añadir como máximo?,"Las actividades que permiten ampliación restringida de matrícula son: estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante no las ha superado en el primer semestre), TFG, TFM, prácticas académicas externas curriculares y EPAC. Se pueden añadir como máximo 12 ECTS de asignaturas de segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
CalendarioAcademico,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
CalendarioAcademico,¿Qué días festivos se recogen durante el mes de mayo en el calendario académico 2025?,"Los días festivos en mayo de 2025 son: 

- 1 de mayo (Viernes, Día del Trabajo)
- 2 de mayo (Sábado, Fiesta de la Comunidad de Madrid)
- 15 de mayo (Viernes, San Isidro Labrador)",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
CalendarioAcademico,¿En qué fechas puede un estudiante de máster universitario formalizar su matrícula en septiembre de 2024?,Un estudiante de máster universitario puede formalizar su matrícula en septiembre de 2024 del 17 de julio al 2 de agosto y del 4 al 9 de septiembre.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Cuándo tienen lugar las vacaciones de Semana Santa en el curso 2023-2024?,Las vacaciones de Semana Santa en el curso 2023-2024 comienzan el 23 de marzo y finalizan el 29 de marzo.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13379.pdf
CalendarioAcademico,¿Qué día se celebra el examen de nivelación de lengua inglesa en diciembre de 2024?,El examen de nivelación de lengua inglesa se celebra el 5 de diciembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
CalendarioAcademico,¿Cuál es la fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
cambios-titulacion,¿Qué requisitos debo cumplir para solicitar un reingreso en la UPM si cursé parcialmente una diplomatura?,"Para solicitar un reingreso en la UPM si cursaste parcialmente una diplomatura, debes tener aprobado, al menos, el primer curso completo de los estudios que comenzaste.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Durante qué fechas se puede solicitar el reingreso en la UPM según el protocolo de 2022?,El plazo para solicitar el reingreso será todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué consecuencias económicas tiene el reingreso o cambio de titulación en la ETSISI?,"Las consecuencias económicas del reingreso en la ETSISI son las siguientes: se cobrará el reconocimiento de las asignaturas superadas, las asignaturas pendientes se pagarán como nuevas y se pagará el traslado de expediente. Sin embargo, no se cobrará el traslado de expediente en caso de cambio de plan de 2009 a 2014 para la misma titulación.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué diferencia hay entre un cambio de plan dentro de la misma titulación y un traslado entre titulaciones diferentes?,"Un cambio de plan dentro de la misma titulación se realiza a través de un enlace del CIC del 1 al 31 de mayo, sin límite de plazas y sin costo por el reconocimiento de asignaturas superadas, aunque las asignaturas pendientes se pagarán como nuevas. En cambio, un traslado entre titulaciones diferentes se gestiona en el Rectorado, del 17 de mayo al 17 de junio, con un número de plazas limitado y requiere tener al menos 30 créditos superados de materia básica. Además, en el traslado se cobrará el reconocimiento de asignaturas superadas y se pagará el traslado de expediente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué información debo incluir en la solicitud online para un reingreso en la UPM?,"Debes incluir en la solicitud online tu documento de identidad (DNI, NIE o pasaporte), un código de activación que es tu PIN universitario, y dejar claro en la solicitud que es un reingreso al grado que se solicita, dirigiéndola al Subdirector de Ordenación Académica de la E.T.S.I. de Sistemas Informáticos.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
cambios-titulacion,¿Puedo solicitar simultáneamente un reingreso y un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué implica el cambio de plan del Grado en Software 2009 al de 2014?,"El cambio de plan del Grado en Software 2009 al de 2014 permite a los estudiantes con estudios parciales continuar sus estudios en la misma titulación, solicitando el cambio durante el mes de mayo. Además, aquellos que tengan estudios previos de ingeniería técnica en informática o diplomatura en informática deberán solicitar el reconocimiento de créditos al grado correspondiente.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\plazo_solicitud_cambio_plan_09_a_14-22-23.pdf
cambios-titulacion,¿Qué ocurre si quiero pasar de un grado extinguido a otro que ya también ha sido extinguido?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Dónde encuentro las tablas de reconocimiento de créditos para cambios de plan?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
cambios-titulacion,¿Qué proceso deben seguir los estudiantes con estudios universitarios extranjeros para acceder a grados UPM?,"Los estudiantes con estudios universitarios realizados en otros estados deben presentar sus solicitudes en las Secretarías de los Centros correspondientes, acompañadas de la siguiente documentación: 

1. Certificación acreditativa de la nacionalidad del solicitante o fotocopia del DNI en caso de ciudadanos españoles.
2. Certificación académica de los estudios realizados, con calificaciones y curso correspondiente.
3. Programa de las asignaturas aprobadas, sellado y diligenciado por el Centro donde se impartieron.
4. Plan de Estudios cursado, expedido o publicado por el Centro correspondiente (solo para alumnos que no proceden de la UPM).
5. Fotocopia del DNI o Pasaporte. 

Las solicitudes deben presentarse en los plazos establecidos en los Anexos de la Normativa de Acceso y Matriculación.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
CarneUniversitario,¿Cómo puedo obtener la Tarjeta Universitaria Virtual de la UPM?,"Para obtener la Tarjeta Universitaria Virtual de la UPM, debes: 
1. Disponer de una matrícula activa para un estudio oficial o un estudio para el que se emita tarjeta, o pertenecer al PDI o PAS.
2. Haber incorporado una fotografía a tu perfil.
3. Tener instalada la nueva app de la UPM, disponible en Android e iOS.",C:/Users/David/Desktop/Chatbot/Datos\CarneUniversitario\CarneUniversitario_texto.txt
CarneUniversitario,¿Qué requisitos hay para que me emitan el carné universitario virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\2022_23_Precios Publicos_MU.pdf
CarneUniversitario,¿Qué servicios ofrece la tarjeta universitaria virtual de la UPM?,"La tarjeta universitaria virtual de la UPM sirve como identificación universitaria y permite acceder a servicios y edificios que requieren control de entrada, como laboratorios, bibliotecas e instalaciones deportivas. También es necesaria para el préstamo de libros y equipos en las bibliotecas de la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
DevolucionTasas,¿Cómo se solicita la devolución de precios públicos en la UPM?,"La solicitud de devolución de precios públicos en la UPM se debe cumplimentar mediante un formulario accesible por vía telemática. Una vez completada la solicitud, se debe contactar con la Secretaría de Alumnos del centro para concretar el canal de entrega y aportar los documentos probatorios de la petición.",C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
DevolucionTasas,¿Qué documentación es necesaria para tramitar la devolución de tasas universitarias?,"La documentación necesaria para tramitar la devolución de tasas universitarias incluye: 

1. Original de la carta de pago.
2. Copia del documento de identidad.
3. Resguardo de haber abonado los derechos del traslado de expediente, si se ha cambiado de carrera o centro.
4. Documentación que acredite las exenciones si se ha aplicado alguna (por ejemplo, matrícula de honor, premio extraordinario, medalla en olimpiadas académicas).",C:/Users/David/Desktop/Chatbot/Datos\tramites\solicitud_devolucion_precios_publicos_20121203_0.pdf
DevolucionTasas,¿Cuál es el correo de contacto del Negociado de Devolución de Precios Públicos de la UPM?,devolucion.tasas@upm.es,C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
GuiaEstudiante,¿Qué grados se imparten actualmente en la ETSI Sistemas Informáticos de la UPM?,"Se imparten 5 grados y 2 dobles grados en la ETSI Sistemas Informáticos, todos enfocados a especialidades concretas del ámbito de la ingeniería informática.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Dónde se encuentra la Secretaría de Alumnos de la ETSISI y qué gestiones se realizan allí?,"La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII (Edificio Prisma). Allí se realizan gestiones como matrícula presencial, cambios en matrícula, solicitud de cambio de grupo, reserva de grupos, envío de documentos, reconocimiento del nivel B2 de inglés, solicitud de evaluación curricular y entrega de documentación relativa a becas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se estructura el proceso de matrícula anual en la UPM?,"El proceso de matrícula anual en la UPM se estructura en dos etapas: 

1. **Cita previa**: Se solicita en las fechas especificadas en la Normativa de Acceso y Matriculación (NAM), y cada estudiante recibe una fecha aleatoria para formalizar su matrícula.

2. **Matrícula**: Se realiza a través de la página web de automatrícula, siguiendo los pasos indicados y seleccionando las asignaturas deseadas. Es necesario que el navegador no tenga bloqueados los elementos emergentes. La aplicación generará las cartas de pago, que deben abonarse y entregarse en secretaría.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué servicios ofrece el Centro de Informática y Comunicaciones (CIC)?,"El Centro de Informática y Comunicaciones (CIC) ofrece los siguientes servicios:

- Gestión y mantenimiento de aulas informáticas.
- Gestión de la red, servidores y cortafuegos de la escuela.
- Impresión Centralizada (PaperCut) sobre 8 impresoras.
- Desarrollos software.
- Soporte a los medios audiovisuales de la Sala de Grados y Radio.
- Soporte en configuración de dispositivos y software, y resolución de problemas.
- Trámites relacionados con la clave de acceso y correo UPM.
- Descarga de software gratuito para estudiantes UPM.
- Reserva de asignaturas y espacios.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es el procedimiento EVALÚA y para qué sirve?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se puede acceder al repositorio de software gratuito de la UPM?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder mediante la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,"¿Qué ayudas ofrece la Delegación de Alumnos, como comedor o publicaciones?","La Delegación de Alumnos ofrece las siguientes ayudas: 

- Ayudas de comedor: rebaja del coste del menú de cafetería a 2,65€ durante todo el semestre.
- Ayudas de publicaciones: crédito de 25€ para gastar en el servicio de publicaciones de la escuela.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué normativa regula la permanencia de los estudiantes en la UPM?,"La normativa que regula la permanencia de los estudiantes en la UPM está indicada en la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es Politécnica Virtual y qué gestiones se pueden hacer desde allí?,"Politécnica Virtual es una plataforma online de la UPM que permite el acceso a recursos y servicios de la universidad a través de la cuenta institucional del estudiante. Desde allí se pueden realizar gestiones como la consulta de datos personales, estado de matrícula, situación de créditos, calificaciones, información sobre precios públicos y becas, acceso a Moodle, acreditación de inglés, servicio de avisos por SMS, acceso VPN, cambio de contraseña del correo UPM, y obtener software gratuito para estudiantes UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué requisitos hay para acreditar el nivel B2 de inglés en la UPM?,"La UPM admite títulos y certificados de nivel B2 reconocidos por la Conferencia de Rectores de las Universidades Españolas (CRUE). Además, organiza anualmente dos pruebas internas de nivelación de inglés, donde se puede alcanzar el nivel B2; el primer intento de estas pruebas es gratuito.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las fechas del periodo ordinario de matrícula para el curso 2024-2025?,"El periodo ordinario de matrícula para el curso 2024-2025 es del 12 al 16 de julio de 2024 para estudiantes admitidos por la vía de la preinscripción del periodo ordinario, y del 4 al 9 de septiembre de 2024 para estudiantes admitidos por la vía de la preinscripción del periodo extraordinario.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
Matricula,¿Qué asignaturas pueden añadirse durante el periodo extraordinario de matrícula?,"Durante el periodo extraordinario de matrícula, se pueden añadir asignaturas de estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante las ha cursado en el primer semestre y no las ha superado), TFG, TFM, prácticas académicas externas curriculares y EPAC. Además, se puede ampliar hasta un máximo de 12 ECTS de asignaturas del segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cómo puedo modificar mi matrícula si necesito cambiar asignaturas o modalidad?,"Para modificar tu matrícula, puedes cambiar la modalidad de matrícula a tiempo completo o parcial, cancelar asignaturas sueltas o ampliar asignaturas, siempre dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas, debes hacerlo dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución, o entre el sexto día y el 21 de septiembre de 2024 para obtener el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Qué importe tiene el crédito para grados según su nivel de experimentalidad?,"El importe del crédito para grados según su nivel de experimentalidad es el siguiente:

- Nivel de experimentalidad 1: 20,68 € (primera matrícula), 48,03 € (segunda matrícula), 98,75 € (tercera matrícula), 136,44 € (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 2: 19,43 € (primera matrícula), 45,25 € (segunda matrícula), 92,86 € (tercera matrícula), 128,57 € (cuarta y sucesivas matrículas).
- Nivel de experimentalidad 3: 16,92 € (primera matrícula), 40,02 € (segunda matrícula), 82,30 € (tercera matrícula), 113,71 € (cuarta y sucesivas matrículas).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
Matricula,¿Qué tipos de exenciones existen para el pago de matrícula?,"Las exenciones para el pago de matrícula incluyen: 

- Becario del Ministerio de Educación, Cultura y Deporte.
- Familia numerosa (categoría general o especial).
- Matrícula de honor en 2º de Bachillerato o Formación Profesional.
- Víctimas del terrorismo.
- Estudiantes con un grado de discapacidad reconocido igual o superior al 33%.
- Víctimas de violencia de género.
- Participantes en operaciones internacionales de paz y seguridad.
- Personas beneficiarias del ingreso mínimo vital.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las formas de pago aceptadas para la matrícula en la UPM?,"Las formas de pago aceptadas para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, domiciliación bancaria y recibo bancario.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
Matricula,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida del derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
Matricula,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar los siguientes documentos:

1. Copia del Pasaporte (si no has realizado automatrícula con DNI o con NIE).
2. Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente, si has iniciado estudios universitarios y has cambiado de carrera o Centro.
3. Documentación que acredite la/s exención/es si has aplicado alguna de estas exenciones en tu matrícula:
   - Matrícula de honor en la calificación final de 2º de Bachillerato o Ciclo Formativo de Grado Superior.
   - Premio extraordinario de Bachillerato o Ciclo Formativo de Grado Superior.
   - Medalla en olimpiadas académicas acreditadas de ámbito nacional o internacional.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
Matricula,¿Cuál es la normativa de permanencia y cómo afecta a los estudiantes de primer curso?,"La normativa de permanencia de la Universidad Politécnica de Madrid establece que los estudiantes que se matriculan por primera vez en el primer curso de estudios de Grado deben aprobar al menos 6 ECTS durante ese primer curso para poder continuar. Si no se aprueban esos 6 ECTS, el estudiante puede optar por permanecer un año más en la misma titulación, debiendo aprobar al menos 12 ECTS en total durante ese segundo año, o cambiar a otra titulación cumpliendo los requisitos de nuevo ingreso. Si no se cumplen estos requisitos, el estudiante no podrá continuar sus estudios en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Matricula,¿Qué precios se aplican a estudiantes visitantes para cursar asignaturas sueltas?,"Los precios aplicables a estudiantes visitantes para cursar asignaturas sueltas dependen del nivel de experimentalidad de la titulación. Para el ejercicio 2023, los precios por crédito son:

- Grado – nivel de experimentalidad 1: 136,44 €
- Grado – nivel de experimentalidad 2: 128,57 €
- Grado – nivel de experimentalidad 3: 113,71 €
- Másteres habilitantes y asimilados: 154,80 €
- Másteres no habilitantes: 84,07 €
- Máster universitario en Formación del Profesorado: 126 €",C:/Users/David/Desktop/Chatbot/Datos\Matricula\2023_24_PRECIOS_ALUMNOSVISITANTES.pdf
Permanencia,¿Cuántos créditos debe aprobar un estudiante de nuevo ingreso en su primer año para continuar en la UPM?,Un estudiante de nuevo ingreso en su primer año debe aprobar al menos 6 créditos de materia obligatoria de primer curso para continuar en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Permanencia,¿Qué opciones tiene un alumno que no supera 6 créditos en el primer año?,"El alumno podrá optar por: 
1. Quedarse 1 año más, por una sola vez, en los mismos estudios, debiendo aprobar al menos 12 créditos de materia obligatoria de primer curso en ese segundo año. 
2. Solicitar plaza en otro Grado de la UPM, cumpliendo los mismos requisitos que se exigen a los alumnos de nuevo ingreso, debiendo aprobar al menos 12 créditos de materia obligada de primer curso para poder continuar en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué sucede si un estudiante no supera los 12 créditos en su segundo año?,El alumno no podrá continuar estudios en la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué situaciones excepcionales permiten no computar el curso a efectos de permanencia?,"Las situaciones excepcionales que permiten no computar el curso a efectos de permanencia son: enfermedad grave, maternidad, estar reconocido como deportista de Alto Nivel, o cualquier otra situación que así sea considerada.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué criterios se aplican a estudiantes que provienen de otras universidades para poder ser admitidos?,Los estudiantes procedentes de otras universidades deberán tener su expediente académico analizado a la luz de las normas vigentes y solo podrán ser admitidos definitivamente si cumplen o están en proceso de cumplimiento de los requisitos establecidos.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué documentación se necesita para solicitar el reconocimiento de créditos si vengo de otra universidad española?,"Se necesita la siguiente documentación para solicitar el reconocimiento de créditos si vienes de otra universidad española:

- Certificación acreditativa de la nacionalidad del solicitante.
- Certificación académica de los estudios realizados, en la que consten las calificaciones obtenidas en las asignaturas impartidas y el curso al que pertenecen.
- Programa de las asignaturas aprobadas, en el que refleje el contenido y la carga lectiva, sellado y diligenciado por el Centro donde se impartió.
- Plan de Estudios cursado por el alumno, expedido o publicado por el Centro correspondiente. 

Si las fotocopias están ya cotejadas y legalizadas, no será necesaria la presentación simultánea del original.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Cuál es el plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025?,El plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025 es del 20 de mayo al 21 de junio de 2024 (hasta las 14:00 h.).,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Puedo solicitar reconocimiento de créditos si he trabajado en el sector y tengo experiencia profesional?,"Sí, puedes solicitar reconocimiento de créditos si has trabajado en el sector y tienes experiencia profesional, siempre que la experiencia esté relacionada con las competencias inherentes al título que deseas obtener.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
Reconocimiento,¿Qué diferencia hay entre reconocimiento de créditos y admisión por traslado?,"El reconocimiento de créditos es un trámite que permite validar asignaturas ya cursadas en otra institución, mientras que la admisión por traslado es el proceso para solicitar plaza en un estudio de grado en la UPM. Ambos son trámites independientes y necesarios, pero tienen objetivos diferentes.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Cuántos créditos mínimos deben haberse superado para que una solicitud de traslado sea válida?,Se deben haber superado como mínimo 30 créditos de materia básica y obligatoria en la titulación de origen.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué es la declaración responsable para solicitudes sin calificaciones oficiales al cierre del plazo?,"La declaración responsable es un documento que debe adjuntarse a la solicitud de admisión si, a la fecha de finalización del plazo de solicitudes, no constan en el certificado las calificaciones de la convocatoria ordinaria del segundo semestre. Este documento debe indicar las asignaturas a las que el estudiante se ha presentado en dicha convocatoria.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Dónde se debe enviar la solicitud de reconocimiento si se tienen estudios extranjeros?,La solicitud de reconocimiento de créditos para estudios extranjeros se debe enviar por correo electrónico a la Secretaría del Centro en el que se quiere estudiar.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS25790.pdf
Reconocimiento,¿Qué requisitos debe cumplir la documentación extranjera para ser aceptada en un reconocimiento?,"La documentación extranjera debe ser oficial, expedida por las autoridades competentes y legalizada por vía diplomática. Para la legalización, debe ser presentada en el siguiente orden: el Ministerio de Educación del país de origen, el Ministerio de Asuntos Exteriores del país donde se expidieron los documentos, la representación diplomática o consular de España en dicho país, y la Sección de Legalizaciones del Ministerio español de Asuntos Exteriores y de Cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
