tipo,pregunta,respuesta,fuente
respuesta_directa,Cuales son las fechaz para la matriculacion ordnaria 2024?,"El periodo ordinario de matrícula para todos/as los/las estudiantes matriculados/as en cursos anteriores es del 17 de julio al 2 de agosto de 2024. Para estudiantes admitidos/as para acceder a primer curso por la vía de la preinscripción del periodo ordinario, es del 12 al 16 de julio de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
respuesta_directa,Como puedo camviar asignaturas en mi matrcula?,"Para cambiar asignaturas en tu matrícula, debes solicitar la modificación dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas sueltas, puedes hacerlo dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución del importe. Si lo haces a partir del sexto día hábil y hasta el 21 de septiembre de 2024, recibirás el 50% de la devolución. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental. Además, hay un período de desmatriculación del 29 de enero al 4 de febrero de 2025, donde puedes desmatricular hasta 12 ECTS con devolución del 100% del precio abonado, siempre que no entre en conflicto con la normativa.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
respuesta_directa,Q pasa si no pago la matriula en tiempo?,"La falta de pago total o parcial de la matrícula supondrá su anulación, perdiéndose el derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones o certificaciones. Además, el estudiante perderá las cantidades abonadas y las pendientes se considerarán deuda a favor de la universidad. El impago también imposibilita la matriculación en el curso o semestre siguiente y quienes tengan deudas pendientes no podrán disfrutar de los servicios de la universidad ni solicitar la expedición de títulos o certificaciones.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
respuesta_directa,K documentos hay q entregar si soy alumn nuevo?,"Si eres estudiante de nuevo ingreso en estudios de Grado, debes entregar los siguientes documentos hasta el 30 de septiembre de 2024:

1. Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
2. Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente, si has cambiado de carrera o Centro.
3. Documentación que acredite la/s exención/es si has aplicado alguna exención en tu matrícula.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
respuesta_directa,Q formas de pago ay en la UPM?,"Las formas de pago en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,Q servicios ofrece la tarjeta universitaria vitual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
respuesta_directa,Donde se encuentr la Secretaria de Alumns?,La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII.,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\secretaria-alumnos_texto.txt
respuesta_directa,Ke normativa rige la pernanencia en la UPM?,"La normativa que rige la permanencia en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
respuesta_directa,Como se puede acceder al repositrio de software?,"Para acceder al repositorio de software de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se necesita un usuario (número de matrícula) y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Q pasos hay que seguir para reconoser créditos si estudie fuera?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
respuesta_directa,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,"El Catálogo General de Actividades Universitarias Acreditables incluye actividades culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General?,"El procedimiento para que una actividad sea incluida en el Catálogo General de Actividades Universitarias Acreditables es el siguiente:

1. La propuesta de inclusión se dirige al Vicerrector de Alumnos, quien la somete a la CRTC.
2. Se remite la propuesta a todas las Jefaturas de Estudio y Coordinadores de Titulaciones, estableciendo un plazo no inferior a 2 semanas para objeciones y sugerencias.
3. Transcurrido el plazo, el Vicerrector eleva la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.
4. Si se acuerda la inclusión, se realizan los trámites necesarios para llevar a cabo dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Qué artículos normativos regulan las actividades culturales y deportivas?,"Los artículos normativos que regulan las actividades culturales y deportivas son el Artículo 16, que trata sobre el procedimiento de reconocimiento de las actividades universitarias acreditables, y el Artículo 13, que se refiere a los créditos por la participación en actividades universitarias culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el número máximo de créditos por representación estudiantil?,El número máximo de créditos europeos que podrán ser reconocidos a un estudiante en un curso académico por actividades de representación estudiantil no podrá ser superior a 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el primer día lectivo del curso 2024-2025 en la UPM?,El primer día lectivo del curso 2024-2025 en la UPM es el 3 de septiembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 

- 06 de diciembre (Miércoles) - Día de la Constitución
- 08 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
respuesta_directa,¿En qué fechas se celebra la convocatoria ordinaria de exámenes en enero?,La convocatoria ordinaria de exámenes se celebra del 8 al 29 de enero.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
respuesta_directa,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué día se celebra el examen de nivelación de inglés en diciembre de 2024?,El examen de nivelación de inglés se celebra el 5 de diciembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
respuesta_directa,¿Cuáles son las fechas del periodo ordinario de matrícula 2024?,El periodo ordinario de matrícula 2024 es del 12 al 16 de julio para estudiantes de nuevo ingreso por preinscripción del periodo ordinario y del 17 de julio al 2 de agosto para todos los estudiantes matriculados en cursos anteriores.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
respuesta_directa,¿Cómo puedo modificar asignaturas en mi matrícula?,"Para modificar asignaturas en tu matrícula, puedes solicitar la cancelación de asignaturas sueltas dentro de los 5 días hábiles siguientes a la fecha de matriculación para obtener el 100% del importe. Si lo haces a partir del sexto día hábil y hasta el 21 de septiembre de 2024, se devolverá el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental. Además, hay un período de desmatriculación del 29 de enero al 4 de febrero de 2025, donde puedes desmatricular hasta 12 ECTS con devolución del 100% del precio abonado, siempre que no entre en conflicto con la normativa.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
respuesta_directa,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida de derechos para seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
respuesta_directa,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Qué formas de pago existen para la matrícula en la UPM?,"Las formas de pago para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,¿Qué servicios ofrece la tarjeta universitaria virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Dónde se encuentra la Secretaría de Alumnos?,"La Secretaría de Alumnos se encuentra en el Bloque VIII, también conocido como Edificio Prisma.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué normativa regula la permanencia en la UPM?,"La normativa que regula la permanencia en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cómo se accede al repositorio de software gratuito?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder en la URL: https://software.upm.es, utilizando como usuario el número de matrícula y como contraseña la del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué pasos debo seguir para reconocer créditos si estudié fuera?,"Para reconocer créditos si estudiaste fuera, debes seguir estos pasos:

1. Asegúrate de estar admitido y matriculado en la Universidad Politécnica de Madrid.
2. Solicita el reconocimiento de créditos entre el 10 y el 30 de septiembre de 2024, enviando la solicitud por correo electrónico a la Escuela/Facultad correspondiente.
3. Adjunta la documentación necesaria, que incluye:
   - Certificación académica de los estudios realizados.
   - Programa de las asignaturas aprobadas, sellado y diligenciado.
   - Documento de identificación en vigor (DNI, NIE, pasaporte).
   - Si tienes una resolución de reconocimiento previa, inclúyela.
   - Certificado de reconocimiento del nivel B2 de español (si aplica).
4. Realiza el pago correspondiente y envía el resguardo del abono al centro.

Recuerda que es obligatorio adjuntar el resguardo de haber solicitado plaza.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
