tipo,pregunta,respuesta,fuente
respuesta_directa,Como puedo camviar asignaturas en mi matrcula?,"Para cambiar asignaturas en tu matrícula, puedes solicitar la modificación de matrícula dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si deseas cancelar asignaturas sueltas, debes hacerlo dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución del importe. Si lo haces entre el sexto día hábil y el 21 de septiembre de 2024, recibirás el 50% de la devolución. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental. Además, hay un período de desmatriculación del 29 de enero al 4 de febrero de 2025, donde puedes desmatricular hasta 12 ECTS de asignaturas del segundo semestre con devolución del 100% del precio.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,Q pasa si no pago la matriula en tiempo?,"Si no se abona la matrícula en los plazos fijados, se iniciará el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida del derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,K documentos hay q entregar si soy alumn nuevo?,"Si no se abona la matrícula en los plazos fijados, se iniciará el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida de derechos académicos y genera una deuda con la UPM. 

Como estudiante de nuevo ingreso en estudios de Grado, debes entregar hasta el 30 de septiembre de 2024: 
- Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
- Resguardo de haber abonado los derechos del traslado de expediente, si corresponde.
- Documentación que acredite las exenciones aplicadas en la matrícula, si corresponde.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,Q formas de pago ay en la UPM?,"Las formas de pago en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,Q servicios ofrece la tarjeta universitaria vitual?,La Tarjeta Universitaria Virtual ofrece los siguientes servicios: identificación universitaria válida durante la permanencia en la universidad y préstamo de libros en las bibliotecas universitarias mediante el código de barras que dispone.,C:/Users/David/Desktop/Chatbot/Datos\CarneUniversitario\CarneUniversitario_texto.txt
respuesta_directa,Donde se encuentr la Secretaria de Alumns?,La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII.,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\secretaria-alumnos_texto.txt
respuesta_directa,Ke normativa rige la pernanencia en la UPM?,"La normativa que rige la permanencia en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Como se puede acceder al repositrio de software?,"Para acceder al repositorio de software de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Q pasos hay que seguir para reconoser créditos si estudie fuera?,"Para reconocer créditos obtenidos en estancias externas, se deben seguir los siguientes pasos:

1. Existir un acuerdo previo entre la Universidad Politécnica de Madrid (UPM) y la universidad de origen que defina el proyecto formativo, las competencias adquiridas y las materias que serán eximidas.
2. Las materias cursadas en origen, incluidas en los contratos de estudio, serán reconocidas directamente por la titulación correspondiente.
3. Para prácticas externas realizadas en el extranjero, debe haber un acuerdo previo entre la UPM y las entidades colaboradoras donde se desarrolle la actividad formativa.
4. La titulación correspondiente llevará a cabo la tramitación de todo el procedimiento.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
respuesta_directa,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,"El Catálogo General de Actividades Universitarias Acreditables incluye actividades universitarias culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General?,"La propuesta de inclusión de actividades universitarias acreditables en el Catálogo General se dirige al Vicerrector de Alumnos, quien la somete a la CRTC. Se remite a Jefaturas de Estudio y Coordinadores de Titulaciones para que presenten objeciones y sugerencias en un plazo de al menos 2 semanas. Luego, se eleva la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión. Si se acuerda la inclusión, se realizan los trámites necesarios para llevar a cabo dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Qué artículos normativos regulan las actividades culturales y deportivas?,"Los artículos que regulan las actividades culturales y deportivas son el Artículo 13, que trata sobre los créditos por la participación en actividades universitarias culturales, deportivas, de representación estudiantil, solidarias y de cooperación, y el Artículo 17, que se refiere a la calificación de los créditos reconocidos por estas actividades.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cuál es el número máximo de créditos por representación estudiantil?,El número máximo de créditos europeos que podrán ser reconocidos a un estudiante en un curso académico por actividades de representación estudiantil no podrá ser superior a 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el primer día lectivo del curso 2024-2025 en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 

- 6 de diciembre (Miércoles) - Día de la Constitución
- 8 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,¿En qué fechas se celebra la convocatoria ordinaria de exámenes en enero?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué día se celebra el examen de nivelación de inglés en diciembre de 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
respuesta_directa,¿Cuáles son las fechas del periodo ordinario de matrícula 2024?,"El periodo ordinario de matrícula 2024 es del 12 al 16 de julio para estudiantes de nuevo ingreso por preinscripción del periodo ordinario, y del 17 de julio al 2 de agosto para todos los estudiantes matriculados en cursos anteriores.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
respuesta_directa,¿Cómo puedo modificar asignaturas en mi matrícula?,"Puedes modificar asignaturas en tu matrícula cambiando la modalidad de matrícula a tiempo completo o parcial, cancelando asignaturas sueltas o ampliando asignaturas, siempre dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. La cancelación de asignaturas sueltas debe realizarse dentro de los 5 días hábiles siguientes a la matriculación para obtener el 100% de la devolución, o entre el sexto día y el 21 de septiembre de 2024 para obtener el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, se iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida del derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
respuesta_directa,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar los siguientes documentos:

1. Copia del Pasaporte (los estudiantes que hayan realizado automatrícula con DNI o con NIE no necesitan presentar copia de su documento de identidad).
2. Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente, si has iniciado estudios universitarios y has cambiado de carrera o Centro.
3. Documentación que acredite la/s exención/es si has aplicado alguna exención en tu matrícula, como:
   - Matrícula de honor en la calificación final de 2º de Bachillerato o Ciclo Formativo de Grado Superior.
   - Premio extraordinario de Bachillerato o Ciclo Formativo de Grado Superior.
   - Medalla en olimpiadas académicas acreditadas de ámbito nacional o internacional. 

Estos documentos deben ser entregados hasta el 30 de septiembre de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Qué formas de pago existen para la matrícula en la UPM?,"Las formas de pago para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,¿Qué servicios ofrece la tarjeta universitaria virtual?,La tarjeta universitaria virtual ofrece identificación universitaria válida durante la permanencia en la universidad y permite el préstamo de libros en las bibliotecas universitarias mediante el código de barras que dispone.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Dónde se encuentra la Secretaría de Alumnos?,"La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII, también conocido como Edificio Prisma.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué normativa regula la permanencia en la UPM?,"La normativa que regula la permanencia en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cómo se accede al repositorio de software gratuito?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder en la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué pasos debo seguir para reconocer créditos si estudié fuera?,"Para reconocer créditos si estudiaste fuera, debes seguir estos pasos:

1. Asegúrate de estar admitido y matriculado en la Universidad Politécnica de Madrid.
2. Envía la solicitud de reconocimiento de créditos por correo electrónico a la Escuela/Facultad en la que has sido admitido, dentro del plazo del 10 al 30 de septiembre de 2024 (hasta las 14:00 h.).
3. Completa el formulario de solicitud disponible en la página web de la UPM y proporciona la documentación requerida.
4. Si es necesario, consulta las tablas de equivalencia de reconocimiento de créditos en la página web de la UPM.

Para más información, puedes contactar a la dirección de correo electrónico indicada en el contexto.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
