tipo,pregunta,respuesta,fuente
CalendarioAcademico,¿Cuál es el primer día lectivo del curso académico 2024-2025 en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
CalendarioAcademico,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 

- 6 de diciembre (Miércoles) - Día de la Constitución
- 8 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
CalendarioAcademico,¿En qué fechas se celebra la convocatoria ordinaria de exámenes del primer semestre en enero de 2024?,La convocatoria ordinaria de exámenes del primer semestre se celebra del 8 al 29 de enero de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
CalendarioAcademico,¿Qué actividades permiten ampliación restringida de matrícula y cuántos ECTS se pueden añadir como máximo?,"Se permite la ampliación restringida de matrícula para estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante no las ha superado en el primer semestre), TFG, TFM, prácticas académicas externas curriculares y EPAC. Se pueden añadir como máximo 12 ECTS.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
CalendarioAcademico,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
CalendarioAcademico,¿Qué días festivos se recogen durante el mes de mayo en el calendario académico 2025?,"Los días festivos en mayo de 2025 son: 

- 01 de mayo (Jueves) - Día del Trabajo
- 02 de mayo (Viernes) - Fiesta de la Comunidad de Madrid
- 15 de mayo (Jueves) - San Isidro Labrador",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿En qué fechas puede un estudiante de máster universitario formalizar su matrícula en septiembre de 2024?,Un estudiante de máster universitario puede formalizar su matrícula en septiembre de 2024 del 17 de julio al 2 de agosto y del 4 al 9 de septiembre.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Cuándo tienen lugar las vacaciones de Semana Santa en el curso 2023-2024?,Las vacaciones de Semana Santa en el curso 2023-2024 comienzan el 23 de marzo y finalizan el 2 de abril.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13379.pdf
CalendarioAcademico,¿Qué día se celebra el examen de nivelación de lengua inglesa en diciembre de 2024?,El examen de nivelación de lengua inglesa se celebra el 5 de diciembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
CalendarioAcademico,¿Cuál es la fecha límite de cierre de actas para la convocatoria extraordinaria del curso 2024-2025?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
cambios-titulacion,¿Qué requisitos debo cumplir para solicitar un reingreso en la UPM si cursé parcialmente una diplomatura?,"Para solicitar un reingreso en la UPM si cursaste parcialmente una diplomatura, debes tener aprobado, al menos, el primer curso completo de los estudios que comenzaste.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Durante qué fechas se puede solicitar el reingreso en la UPM según el protocolo de 2022?,El plazo para solicitar el reingreso será todo el mes de mayo.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Qué consecuencias económicas tiene el reingreso o cambio de titulación en la ETSISI?,Se cobrará el reconocimiento de las asignaturas superadas. Las asignaturas pendientes se pagarán como nuevas. Se pagará el traslado de expediente.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué diferencia hay entre un cambio de plan dentro de la misma titulación y un traslado entre titulaciones diferentes?,"Un cambio de plan dentro de la misma titulación se solicita a través de un enlace del CIC y no tiene límite de plazas, mientras que un traslado entre titulaciones diferentes se realiza en el Rectorado, tiene un número de plazas limitado y requiere tener 30 créditos superados de materia básica. Además, en ambos casos se cobrará el reconocimiento de las asignaturas superadas y las asignaturas pendientes se pagarán como nuevas.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué información debo incluir en la solicitud online para un reingreso en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS18453.pdf
cambios-titulacion,¿Puedo solicitar simultáneamente un reingreso y un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
cambios-titulacion,¿Qué implica el cambio de plan del Grado en Software 2009 al de 2014?,"El cambio de plan del Grado en Software 2009 al de 2014 implica que los estudiantes con estudios parciales en el grado anterior deben solicitar el cambio a los nuevos Grados (Plan 2014) dentro de la misma titulación durante el mes de mayo. Además, aquellos que tengan estudios previos de ingeniería técnica en informática o diplomatura en informática deberán solicitar el reconocimiento de créditos al grado correspondiente en el plazo que marque el Rectorado.",C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\plazo_solicitud_cambio_plan_09_a_14-22-23.pdf
cambios-titulacion,¿Qué ocurre si quiero pasar de un grado extinguido a otro que ya también ha sido extinguido?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\aviso_plazo_reingreso_estudiantes-22-23.pdf
cambios-titulacion,¿Dónde encuentro las tablas de reconocimiento de créditos para cambios de plan?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
cambios-titulacion,¿Qué proceso deben seguir los estudiantes con estudios universitarios extranjeros para acceder a grados UPM?,"Los estudiantes con estudios universitarios extranjeros deben seguir el siguiente proceso para acceder a grados en la UPM:

1. **Solicitar admisión**: Deben presentar la solicitud de admisión telemáticamente a través del enlace https://admision.upm.es/grado durante el plazo establecido (del 10 de febrero al 10 de marzo de 2025). Recibirán un resguardo por correo electrónico.

2. **Solicitar reconocimiento de créditos**: Si no tienen una resolución favorable de reconocimiento de créditos, deben solicitarlo en la Escuela/Facultad correspondiente, adjuntando la documentación necesaria y el resguardo de la solicitud de admisión.

3. **Documentación necesaria**: Deben adjuntar un documento de identificación en vigor, y si tienen resolución de reconocimiento de al menos 30 créditos, deben presentarla. También se requiere un certificado de nivel B2 de español para estudiantes de países no hispanohablantes.

4. **Cumplimiento de requisitos**: Para la adjudicación de plazas, es necesario que se reconozca un mínimo de 30 créditos de materia obligada en la titulación solicitada. Las solicitudes que no cumplan este requisito serán denegadas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
CarneUniversitario,¿Cómo puedo obtener la Tarjeta Universitaria Virtual de la UPM?,"Para obtener la Tarjeta Universitaria Virtual de la UPM, debes: 
1. Disponer de una matrícula activa para un estudio oficial o un estudio para el que se emita tarjeta, o pertenecer al PDI o PAS.
2. Haber incorporado una fotografía a tu perfil.
3. Tener instalada la nueva app de la UPM, disponible en Android e iOS.",C:/Users/David/Desktop/Chatbot/Datos\CarneUniversitario\CarneUniversitario_texto.txt
CarneUniversitario,¿Qué requisitos hay para que me emitan el carné universitario virtual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
CarneUniversitario,¿Qué servicios ofrece la tarjeta universitaria virtual de la UPM?,"La tarjeta universitaria virtual de la UPM sirve como identificación universitaria y permite acceder a servicios y edificios que requieren control de entrada, como laboratorios, bibliotecas e instalaciones deportivas. Además, es necesaria para el préstamo de libros y equipos en las bibliotecas de la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
DevolucionTasas,¿Cómo se solicita la devolución de precios públicos en la UPM?,"La solicitud de devolución de precios públicos en la UPM se debe cumplimentar mediante un formulario accesible por vía telemática. Una vez completada la solicitud, se debe contactar con la Secretaría de Alumnos del centro para concretar el canal de entrega y aportar los documentos probatorios de la petición.",C:/Users/David/Desktop/Chatbot/Datos\DevolucionTasas\DevolucionTasas_texto.txt
DevolucionTasas,¿Qué documentación es necesaria para tramitar la devolución de tasas universitarias?,"Se debe aportar el original de la carta de pago y los documentos que prueben el derecho a devolución. Los demás documentos pueden ser fotocopias debidamente autentificadas. Además, se requiere documentación que acredite las exenciones de pago aplicadas en la matrícula, como víctimas de violencia de género, participantes en operaciones internacionales de paz y seguridad, y beneficiarios del ingreso mínimo vital. Para otras exenciones, la acreditación se realizará de forma directa con otras administraciones públicas.",C:/Users/David/Desktop/Chatbot/Datos\tramites\solicitud_devolucion_precios_publicos_20121203_0.pdf
DevolucionTasas,¿Cuál es el correo de contacto del Negociado de Devolución de Precios Públicos de la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué grados se imparten actualmente en la ETSI Sistemas Informáticos de la UPM?,Se imparten 5 grados y 2 dobles grados en la ETSI Sistemas Informáticos de la UPM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Dónde se encuentra la Secretaría de Alumnos de la ETSISI y qué gestiones se realizan allí?,"La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII (Edificio Prisma). Allí se realizan gestiones como matrícula presencial, cambios en matrícula, solicitud de cambio de grupo, reserva de grupos, envío de documentos, reconocimiento del nivel B2 de inglés, solicitud de evaluación curricular, y entrega de documentación relativa a becas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se estructura el proceso de matrícula anual en la UPM?,"El proceso de matrícula anual en la UPM se estructura en dos etapas: 

1. **Cita previa**: Se solicita una cita en las fechas especificadas en la Normativa de Acceso y Matriculación (NAM), y cada estudiante recibe una fecha aleatoria para formalizar su matrícula.

2. **Matrícula**: Se realiza a través de la página web de automatrícula, siguiendo los pasos indicados y seleccionando las asignaturas deseadas. Es necesario que el navegador no tenga bloqueados los elementos emergentes. La aplicación generará las cartas de pago, que deben ser abonadas y entregadas en secretaría.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué servicios ofrece el Centro de Informática y Comunicaciones (CIC)?,"El Centro de Informática y Comunicaciones (CIC) ofrece los siguientes servicios:

- Gestión y mantenimiento de aulas informáticas.
- Gestión de la red, servidores y cortafuegos de la escuela.
- Impresión Centralizada (PaperCut) sobre 8 impresoras.
- Desarrollos software.
- Soporte a los medios audiovisuales de la Sala de Grados y Radio.
- Soporte en configuración de dispositivos y software, y resolución de problemas.
- Trámites como cambio de clave del CIC, descarga de software gratuito para estudiantes UPM y solicitud de reserva de optativas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es el procedimiento EVALÚA y para qué sirve?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Cómo se puede acceder al repositorio de software gratuito de la UPM?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder mediante la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,"¿Qué ayudas ofrece la Delegación de Alumnos, como comedor o publicaciones?","La Delegación de Alumnos ofrece las siguientes ayudas: 

- Ayudas de comedor: rebaja del coste del menú de cafetería a 2,65€ durante todo el semestre.
- Ayudas de publicaciones: un crédito de 25€ para gastar en el servicio de publicaciones de la escuela.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué normativa regula la permanencia de los estudiantes en la UPM?,"La normativa que regula la permanencia de los estudiantes en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué es Politécnica Virtual y qué gestiones se pueden hacer desde allí?,"Politécnica Virtual es una plataforma online de la UPM que permite el acceso a recursos y servicios de la universidad a través de la cuenta institucional del estudiante. Desde allí se pueden realizar gestiones como la consulta de datos personales, estado de matrícula, situación de créditos, calificaciones, información sobre precios públicos y becas, acceso a Moodle, cambio de contraseña del correo UPM, y solicitar software gratuito, entre otros.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
GuiaEstudiante,¿Qué requisitos hay para acreditar el nivel B2 de inglés en la UPM?,"La UPM admite títulos y certificados de nivel B2 reconocidos por la Conferencia de Rectores de las Universidades Españolas (CRUE). Además, organiza anualmente dos pruebas internas de nivelación de inglés, donde se puede alcanzar el nivel B2; el primer intento es gratuito. También es necesario acreditar el nivel B2 al menos cinco días hábiles antes del examen de la asignatura ""Inglés Académico y Profesional (EPAC)"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las fechas del periodo ordinario de matrícula para el curso 2024-2025?,"El periodo ordinario de matrícula para el curso 2024-2025 es del 12 al 16 de julio de 2024 para estudiantes de nuevo ingreso por la vía de la preinscripción del periodo ordinario, y del 17 de julio al 2 de agosto de 2024 para todos los estudiantes matriculados en cursos anteriores.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
Matricula,¿Qué asignaturas pueden añadirse durante el periodo extraordinario de matrícula?,"Durante el periodo extraordinario de matrícula, se pueden añadir asignaturas de titulaciones con admisión en el segundo semestre, TFG, prácticas académicas externas curriculares y asignaturas con duplicidad de docencia que el estudiante haya cursado en el primer semestre y no haya superado. Además, se podrá ampliar hasta un máximo de 12 ECTS de asignaturas del segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Cómo puedo modificar mi matrícula si necesito cambiar asignaturas o modalidad?,"Puedes modificar tu matrícula cambiando la modalidad de matrícula a tiempo completo o parcial, cancelando asignaturas sueltas o ampliando asignaturas, siempre dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si cancelas asignaturas dentro de los 5 días hábiles siguientes a la matriculación, se te devolverá el 100% del importe. Si lo haces entre el sexto día hábil y el 21 de septiembre de 2024, se te devolverá el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Qué importe tiene el crédito para grados según su nivel de experimentalidad?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS22588.pdf
Matricula,¿Qué tipos de exenciones existen para el pago de matrícula?,"Las exenciones para el pago de matrícula son: 

1. Becario del Ministerio de Educación, Cultura y Deporte.
2. Familia numerosa (categoría general y especial).
3. Matrícula de honor en 2º de Bachillerato o Formación Profesional.
4. Víctimas del terrorismo.
5. Estudiantes con un grado de discapacidad igual o superior al 33%.
6. Víctimas de violencia de género.
7. Participantes en operaciones internacionales de paz y seguridad.
8. Personas beneficiarias del ingreso mínimo vital.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Cuáles son las formas de pago aceptadas para la matrícula en la UPM?,"Las formas de pago aceptadas para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, domiciliación bancaria y recibo bancario.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
Matricula,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, se iniciará de oficio el procedimiento de anulación de matrícula por impago, lo que conlleva la pérdida de derechos para seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se generará una deuda a favor de la UPM por la cantidad pendiente.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
Matricula,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar hasta el 30 de septiembre de 2024: 
- Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
- Resguardo de haber abonado los derechos del traslado de expediente, si has cambiado de carrera o Centro.
- Documentación que acredite las exenciones si has aplicado alguna (como matrícula de honor, premio extraordinario o medalla en olimpiadas académicas).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Matricula,¿Cuál es la normativa de permanencia y cómo afecta a los estudiantes de primer curso?,"La normativa de permanencia en la UPM establece que los estudiantes que se matriculan por primera vez en el primer curso de Grado deben aprobar al menos 6 ECTS de materias obligatorias para poder continuar sus estudios. Si no se aprueban estos créditos, el estudiante puede optar por quedarse un año más en la misma titulación, debiendo aprobar al menos 12 ECTS en ese segundo año, o solicitar plaza en otra titulación de la UPM, cumpliendo los mismos requisitos. Si no se cumplen estas condiciones, el estudiante no podrá continuar en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
Matricula,¿Qué precios se aplican a estudiantes visitantes para cursar asignaturas sueltas?,"Los precios aplicables a estudiantes visitantes para cursar asignaturas sueltas en el ejercicio 2024 son:  
- Grado – nivel de experimentalidad 1: 136,44 €  
- Grado – nivel de experimentalidad 2: 128,57 €  
- Grado – nivel de experimentalidad 3: 113,71 €  
- Másteres habilitantes y asimilados: 154,80 €  
- Másteres no habilitantes: 84,07 €  
- Máster de formación del profesorado: 126 €.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\2023_24_PRECIOS_ALUMNOSVISITANTES.pdf
Permanencia,¿Cuántos créditos debe aprobar un estudiante de nuevo ingreso en su primer año para continuar en la UPM?,Un estudiante de nuevo ingreso debe aprobar al menos 6 ECTS durante el primer curso en la UPM para poder continuar.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Permanencia,¿Qué opciones tiene un alumno que no supera 6 créditos en el primer año?,"El alumno podrá optar por quedarse 1 año más en los mismos estudios, debiendo aprobar al menos 12 créditos de materia obligatoria de primer curso en ese segundo año. Si no cumple este requisito, no podrá continuar estudios en la UPM. También puede solicitar plaza en otro Grado de la UPM, cumpliendo los mismos requisitos que se exigen a los alumnos de nuevo ingreso, debiendo aprobar al menos 12 créditos de materia obligada de primer curso para poder continuar en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué sucede si un estudiante no supera los 12 créditos en su segundo año?,"Si un estudiante no supera los 12 créditos en su segundo año, no podrá continuar sus estudios en la UPM.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
Permanencia,¿Qué situaciones excepcionales permiten no computar el curso a efectos de permanencia?,"Las situaciones excepcionales que permiten no computar el curso a efectos de permanencia incluyen enfermedad grave, maternidad, estar reconocido como deportista de Alto Nivel, o cualquier otra situación que así sea considerada.",C:/Users/David/Desktop/Chatbot/Datos\permanencia\Permanencia.pdf
Permanencia,¿Qué criterios se aplican a estudiantes que provienen de otras universidades para poder ser admitidos?,"Los estudiantes de otras universidades deben cumplir con los siguientes criterios para ser admitidos:

1. Presentar la solicitud de admisión y la solicitud de reconocimiento de créditos, ambos trámites son independientes.
2. Adjuntar a la solicitud de admisión los siguientes documentos en pdf:
   - DNI o NIE en vigor.
   - Documento que acredite la calificación que permitió el acceso a estudios universitarios y el año en que se obtuvo.
   - Certificación académica personal con las calificaciones de las asignaturas superadas y la nota media ponderada.
3. Tener reconocidos al menos 30 créditos de materia obligada en la titulación para la que solicitan plaza.
4. Acreditar un nivel B2 de español si provienen de países no hispanohablantes y del sistema educativo de un país cuya lengua no sea el español. 

Las solicitudes que no cumplan estos requisitos serán desestimadas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Qué documentación se necesita para solicitar el reconocimiento de créditos si vengo de otra universidad española?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24031.pdf
Reconocimiento,¿Cuál es el plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025?,El plazo para solicitar el reconocimiento de créditos por traslado en el curso 2024-2025 es del 20 de mayo al 21 de junio de 2024 (hasta las 14:00 h.).,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Puedo solicitar reconocimiento de créditos si he trabajado en el sector y tengo experiencia profesional?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
Reconocimiento,¿Qué diferencia hay entre reconocimiento de créditos y admisión por traslado?,"El reconocimiento de créditos es un trámite que permite validar asignaturas superadas en estudios previos, mientras que la admisión por traslado es el proceso para solicitar plaza en un nuevo estudio de grado, que requiere la presentación de la solicitud de admisión y la solicitud de reconocimiento de créditos como trámites independientes.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
Reconocimiento,¿Cuántos créditos mínimos deben haberse superado para que una solicitud de traslado sea válida?,Se deben haber superado como mínimo 30 créditos de materia básica y obligatoria.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
Reconocimiento,¿Qué es la declaración responsable para solicitudes sin calificaciones oficiales al cierre del plazo?,"La declaración responsable es un documento que el solicitante debe presentar para declarar las asignaturas a las que se ha presentado en la convocatoria ordinaria de junio 2024, en caso de que no consten las calificaciones en acta. Este documento debe incluir la información sobre las asignaturas y créditos, y el solicitante se compromete a remitir el certificado académico oficial una vez que las calificaciones estén disponibles.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13713.pdf
Reconocimiento,¿Dónde se debe enviar la solicitud de reconocimiento si se tienen estudios extranjeros?,La solicitud de reconocimiento de créditos se enviará por correo electrónico al Centro que imparte los estudios de Grado para los que se solicita admisión.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS25790.pdf
Reconocimiento,¿Qué requisitos debe cumplir la documentación extranjera para ser aceptada en un reconocimiento?,"La documentación extranjera debe ser oficial, expedida por las autoridades competentes y legalizada por vía diplomática. Además, si procede de países acogidos al ""Convenio de La Haya"", debe contar con la correspondiente apostilla. También debe ir acompañada de su traducción oficial al castellano, realizada por entidades autorizadas.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24031.pdf
