tipo,pregunta,respuesta,fuente
respuesta_directa,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,"El Catálogo General de Actividades Universitarias Acreditables incluye actividades universitarias acreditables que pueden ser reconocidas con créditos europeos, como actividades culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General?,"Las propuestas de inclusión de actividades universitarias acreditables en el Catálogo General se dirigirán al Vicerrector de Alumnos, quien las someterá a la CRTC. El procedimiento es el siguiente:

a) El Vicerrector remitirá la propuesta a todas las Jefaturas de Estudio y Coordinadores de Titulaciones con Planes de Estudio Inter-centros, estableciendo un plazo no inferior a 2 semanas para objeciones y sugerencias.

b) Transcurrido el plazo, elevará la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.

c) Si se acuerda la inclusión, el Vicerrector realizará los trámites necesarios para llevar a cabo dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Qué artículos normativos regulan las actividades culturales y deportivas?,"Los artículos que regulan las actividades culturales y deportivas son el Artículo 16, el Artículo 17 y el Artículo 13 de la Sección 4.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cuál es el número máximo de créditos por representación estudiantil?,El número máximo de créditos europeos que podrán ser reconocidos a un estudiante en un curso académico por actividades de representación estudiantil no podrá ser superior a 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,¿Cuál es el primer día lectivo del curso 2024-2025 en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: el 6 (Día de la Constitución), el 8 (La Inmaculada Concepción), el 25 (Natividad del Señor).",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,¿En qué fechas se celebra la convocatoria ordinaria de exámenes en enero?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,¿Cuándo comienza el segundo semestre del curso 2025-2026?,El segundo semestre del curso 2025-2026 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué día se celebra el examen de nivelación de inglés en diciembre de 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
respuesta_directa,¿Cuáles son las fechas del periodo ordinario de matrícula 2024?,"El periodo ordinario de matrícula para estudiantes admitidos/as para acceder a primer curso, por la vía de la preinscripción del periodo ordinario es del 12 al 16 de julio de 2024. Para estudiantes matriculados/as en cursos anteriores, es del 17 de julio al 2 de agosto de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
respuesta_directa,¿Cómo puedo modificar asignaturas en mi matrícula?,"Puedes modificar asignaturas en tu matrícula cambiando la modalidad de matrícula a tiempo completo o parcial, cancelando asignaturas sueltas o ampliando asignaturas. Esto solo se puede realizar dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si cancelas asignaturas dentro de los 5 días hábiles siguientes a la matriculación, se te devolverá el 100% del importe. Si lo haces a partir del sexto día hábil hasta el 21 de septiembre de 2024, se te devolverá el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Qué sucede si no pago la matrícula en los plazos establecidos?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago. Esto genera una deuda a favor de la UPM por la cantidad pendiente, y se pierde el derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
respuesta_directa,¿Qué documentos debo entregar si soy estudiante de nuevo ingreso?,"Debes entregar hasta el 30 de septiembre de 2024: 
- Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
- Resguardo de haber abonado en la universidad de origen los derechos del traslado de expediente, si has cambiado de carrera o Centro.
- Documentación que acredite las exenciones si has aplicado alguna, como matrícula de honor, premio extraordinario o medalla en olimpiadas académicas.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Qué formas de pago existen para la matrícula en la UPM?,"Las formas de pago para la matrícula en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,¿Qué servicios ofrece la tarjeta universitaria virtual?,La tarjeta universitaria virtual ofrece identificación universitaria válida durante la permanencia en la universidad y permite el préstamo de libros en las bibliotecas universitarias mediante el código de barras que dispone.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Dónde se encuentra la Secretaría de Alumnos?,La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII (Edificio Prisma).,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué normativa regula la permanencia en la UPM?,"La normativa que regula la permanencia en la UPM está indicada en la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cómo se accede al repositorio de software gratuito?,"Para acceder al repositorio de software gratuito de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se puede acceder mediante la URL: https://software.upm.es, utilizando el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué pasos debo seguir para reconocer créditos si estudié fuera?,"Los alumnos con estudios universitarios parciales o títulos oficiales susceptibles de reconocimiento deben estar admitidos y matriculados. Luego, deben enviar la solicitud de reconocimiento de créditos por correo electrónico a la Escuela/Facultad en la que han sido admitidos, dentro del plazo del 10 al 30 de septiembre de 2024 (hasta las 14:00 h.).",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
